UTC (ms),CNN Confidence,CNN Bearing,Confidence (Filtered),Bearing (Filtered),Drone Detected
1628702915807,0.63871795,315,0.4856596738100052,24.15172218517766,1.0
1628702915936,0.2576584,47,0.4771026571591695,23.93329260457118,1.0
1628702916075,0.13476619,225,0.4602317879597346,23.71684737562756,1.0
1628702916197,0.26830947,316,0.45081605613231657,23.502406849156745,1.0
1628702916324,0.14976609,222,0.4551141401131948,23.28999037995506,1.0
1628702916447,0.05350548,318,0.4509095400571823,23.07961633212701,1.0
1628702916569,0.8142003,317,0.46013692319393157,22.871302085338485,1.0
1628702916703,0.5282196,45,0.45422895848751066,359.12125860971963,1.0
1628702916839,0.719934,45,0.4512898733218511,357.85584961622794,1.0
1628702916975,0.640347,46,0.45809719860553744,12.418654377197996,1.0
1628702917111,0.61282456,45,0.4520302007595698,21.430914104674144,1.0
1628702917244,0.13990098,327,0.4427051514387131,27.120086171160423,1.0
1628702917386,0.50168186,326,0.4402721017599106,27.17478032578552,1.0
1628702917510,0.38657108,47,0.4236317813396454,13.975603298617948,1.0
1628702917645,0.6841476,43,0.4230695645014445,13.390484757875225,1.0
1628702917772,0.62102157,320,0.4153684477011363,19.880134674070874,1.0
1628702917905,0.14442095,50,0.39142182370026907,19.631263642387058,1.0
1628702918032,0.39868712,50,0.3855266143878301,19.380898626112913,1.0
1628702918156,0.30271015,63,0.3926861753066381,26.67687806917042,1.0
1628702918287,0.11443105,53,0.38961801330248513,26.790885804543993,1.0
1628702918409,0.20886856,46,0.381468266248703,26.90708612018308,1.0
1628702918530,0.041950732,51,0.36211531460285185,27.025490139056334,1.0
1628702918656,0.149272,328,0.34439061482747396,27.146108344590708,1.0
1628702918776,0.2908694,48,0.32806792060534157,27.26895055490559,1.0
1628702918898,0.11140925,209,0.33064591387907666,27.394025896837487,1.0
1628702919015,0.14103127,53,0.33502655824025473,27.521342779787958,1.0
1628702919137,0.18622911,71,0.33979641596476234,27.65090886942937,1.0
1628702919258,0.55374175,56,0.3532658229271571,27.782731061305626,1.0
1628702919383,0.12081429,56,0.35630021393299105,27.91681545436659,1.0
1628702919507,0.40320325,56,0.34397369921207427,28.053167324477595,1.0
1628702919641,0.5447075,59,0.340840016802152,40.595330445135914,1.0
1628702919771,0.6263911,328,0.35313110748926796,47.354753283796526,1.0
1628702919905,0.6871698,329,0.37154456079006193,48.16557998998928,1.0
1628702920036,0.31857216,68,0.3732199837764104,28.982596777365625,1.0
1628702920169,0.058485836,62,0.37017730871836346,29.06195395325031,1.0
1628702920297,0.253703,62,0.376850559314092,29.14325206925533,1.0
1628702920427,0.27858433,55,0.3589966942866643,29.226508099855597,1.0
1628702920547,0.30624303,62,0.3515974760055542,29.311738604759945,1.0
1628702920672,0.55789745,61,0.34619625806808474,29.3989597039327,1.0
1628702920796,0.21054068,279,0.3318693806727727,41.321010853580766,1.0
1628702920924,0.5845322,263,0.33092630207538604,41.88938055995558,1.0
1628702921046,0.1564298,71,0.33147726257642113,42.458826448214325,1.0
1628702921180,0.0370802,290,0.31599054038524627,43.029130777632986,1.0
1628702921308,0.10488632,9,0.3066010485092799,43.60007420600777,1.0
1628702921429,0.16440904,68,0.2892764300107956,44.171436197043576,1.0
1628702921558,0.031202167,200,0.26961578329404196,44.74299543329786,1.0
1628702921679,0.017747462,68,0.26539333363374074,45.3145302327695,1.0
1628702921804,0.05433163,340,0.2539148171742757,45.88581896719152,1.0
1628702921923,0.010346949,272,0.2441693772872289,46.456640480070774,1.0
1628702922048,0.061892062,159,0.24241807758808137,47.02677450252046,1.0
1628702922177,0.14465824,64,0.2402777334054311,47.596002064950596,1.0
1628702922294,0.15500078,269,0.24404606819152833,48.16410590271695,1.0
1628702922423,0.056095243,70,0.24094017644723256,48.73087085388205,1.0
1628702922545,0.4825086,284,0.24732814927895863,49.29608424730897,1.0
1628702922678,0.20599627,204,0.250481050213178,49.85953627939124,1.0
1628702922806,0.007627189,208,0.24603424767653148,50.4210203778181,1.0
1628702922937,0.0031806529,18,0.23993263244628907,50.98033355088242,1.0
1628702923054,0.3481772,69,0.23308048049608868,51.537276720957024,1.0
1628702923185,0.00032952428,17,0.22906432151794434,52.09165504089383,1.0
1628702923311,0.0004312098,6,0.21563858687877654,52.64327819223537,0.0
1628702923439,0.0038807988,334,0.19761103093624116,53.19196066426981,0.0
1628702923561,0.1539807,83,0.18186401724815368,53.737522013106556,0.0
1628702923681,0.36211354,333,0.17102880875269572,54.2797871000978,0.0
1628702923797,0.374902,332,0.1729064702987671,54.81858630907985,0.0
1628702923917,0.7188842,332,0.19491975009441376,353.529840272344,0.0
1628702924040,0.4401574,330,0.2011348972717921,342.04507943074265,0.0
1628702924164,0.24885798,334,0.20014401872952778,336.83767707124844,0.0
1628702924284,0.076286554,14,0.19247880280017854,335.71968033939856,0.0
1628702924398,0.016663939,200,0.17443768580754598,334.63899596853344,0.0
1628702924520,0.054793954,272,0.16924612820148469,333.5947124172136,0.0
1628702924639,0.04295343,210,0.15119350254535674,332.58586939288415,0.0
1628702924753,0.1720697,212,0.1517148325840632,331.6114706671173,0.0
1628702924873,0.29198247,302,0.16021157503128053,330.6704953661841,0.0
1628702924989,0.35051078,89,0.16839905679225922,329.7619078214938,0.0
1628702925106,0.2746209,354,0.17207278509934743,328.88466607955473,0.0
1628702925221,0.05771935,210,0.17295669118563334,328.0377291798257,0.0
1628702925340,0.6294606,86,0.19334712823232014,327.220063312472,0.0
1628702925459,0.6392455,210,0.2128442575534185,326.4306469677829,0.0
1628702925584,0.668863,206,0.23479479253292085,325.6684751858686,1.0
1628702925716,0.27125445,88,0.2417735387881597,281.8298047332072,1.0
1628702925853,0.6874166,86,0.25986548463503517,279.5213550583756,1.0
1628702925990,0.7584379,90,0.2799800544977188,317.6941038594634,1.0
1628702926128,0.70331025,87,0.3015538881222407,82.65641433534343,1.0
1628702926267,0.1087482,92,0.2890952080488205,88.15646405262775,1.0
1628702926406,0.5175971,91,0.2994819015264511,91.02181700066608,1.0
1628702926533,0.25082546,346,0.30758851071198784,93.13559539948069,1.0
1628702926661,0.43142813,264,0.3218634267648061,95.05741319057717,1.0
1628702926795,0.39079857,93,0.3232841392358144,96.83501006004501,1.0
1628702926925,0.2956162,93,0.333127028743426,98.48035031373146,1.0
1628702927058,0.3966686,313,0.34633494218190514,100.00465599251692,1.0
1628702927189,0.73211,91,0.37060924967130027,101.41833447521452,1.0
1628702927322,0.76961267,94,0.39113031526406605,102.73095819969336,1.0
1628702927462,0.5856383,96,0.3985811402400335,100.79757440289265,1.0
1628702927594,0.62767196,99,0.40700680514176685,100.46070555814995,1.0
1628702927718,0.56072724,95,0.40173490544160206,100.95811435569468,1.0
1628702927842,0.68287134,100,0.4098253697156906,100.62119346190929,1.0
1628702927973,0.6574897,95,0.4234464277823766,101.22336428785617,1.0
1628702928107,0.55614156,97,0.4394415944814682,100.92405047607772,1.0
1628702928242,0.50522566,101,0.4557269851366679,100.96997308519926,1.0
1628702928372,0.4960552,104,0.4704356928666433,101.54279138885332,1.0
1628702928506,0.5985837,106,0.4889567017555237,102.41660898906409,1.0
1628702928637,0.6854552,107,0.5060695519049963,103.35489843628295,1.0
1628702928767,0.52653027,105,0.513887811700503,104.28717790104835,1.0
1628702928901,0.80251104,107,0.528954487045606,104.85942614248573,1.0
1628702929021,0.80674994,110,0.5466921220223109,105.59634179996495,1.0
1628702929159,0.6486874,96,0.5663910577694575,106.57420403927495,1.0
1628702929287,0.5148649,110,0.562571202715238,107.04737497993922,1.0
1628702929421,0.66171944,114,0.5633203337589899,107.49786016767393,1.0
1628702929542,0.5014884,116,0.557741180062294,108.76800033409046,1.0
1628702929674,0.73786724,116,0.5732949395974477,110.09642373728587,1.0
1628702929808,0.4870542,119,0.5666161924600601,111.27022276552155,1.0
1628702929942,0.744255,121,0.5661434302727382,112.65643522317205,1.0
1628702930074,0.67403483,122,0.5651675830284755,114.11822510103799,1.0
1628702930201,0.93218255,129,0.5926153947909673,115.5448046742384,1.0
1628702930340,0.7636141,126,0.6008159627517065,116.11472136453816,1.0
1628702930471,0.8302337,128,0.6201295703649521,117.87639377741355,1.0
1628702930609,0.62261057,125,0.626502318183581,119.66908007651416,1.0
1628702930746,0.77291244,130,0.639239447315534,120.92670082829243,1.0
1628702930882,0.60134166,134,0.6494302958250046,122.64996755146096,1.0
1628702931016,0.87338126,138,0.6653207172950109,124.61373499652566,1.0
1628702931154,0.32744956,142,0.6518320351839065,126.84905982903062,1.0
1628702931287,0.5761913,144,0.6453846563895543,127.63875192404011,1.0
1628702931422,0.765955,146,0.6513952126105627,130.4159294923385,1.0
1628702931561,0.8454834,147,0.6586555947860082,133.16303422606697,1.0
1628702931694,0.89685583,148,0.6698598812023798,135.72030413725201,1.0
1628702931831,0.7412767,151,0.6718067258596421,138.1497838762693,1.0
1628702931969,0.925275,157,0.6807329028844833,140.6795143535656,1.0
1628702932109,0.7754641,158,0.6880436549584071,141.77056286451597,1.0
1628702932247,0.70464337,163,0.694690911968549,144.86500279596396,1.0
1628702932382,0.8562566,167,0.7066976259152095,148.25278532802275,1.0
1628702932514,0.8714832,170,0.7157942761977514,151.71895320827673,1.0
1628702932649,0.9706465,171,0.7253006527821223,155.16815392917727,1.0
1628702932786,0.9430864,172,0.7391858567794164,158.43376338615718,1.0
1628702932917,0.86472434,172,0.7412596335013707,161.43002994153753,1.0
1628702933054,0.10745561,177,0.7179498225450516,164.11624004158853,1.0
1628702933188,0.71647656,174,0.720209460457166,165.6170865245711,1.0
1628702933324,0.54916394,177,0.7213527609904608,168.12747225559602,1.0
1628702933459,0.5503331,181,0.7176398823658625,170.6618888688246,1.0
1628702933594,0.3802101,184,0.7135972728331884,173.38321169795157,1.0
1628702933724,0.23532096,176,0.6968457301457723,176.1383712475377,1.0
1628702933855,0.45544088,174,0.695791952808698,177.65552045341954,1.0
1628702933993,0.53795004,176,0.6889151205619176,178.70177045968853,1.0
1628702934121,0.2830901,177,0.6758836299180985,179.84278514134323,1.0
1628702934249,0.3758974,178,0.6573407918214798,181.22926565615083,1.0
1628702934377,0.35570854,181,0.6437439392010371,182.1619608563489,1.0
1628702934506,0.72103727,201,0.6401040583848954,183.35547384982618,1.0
1628702934639,0.2595151,202,0.6280008763074875,184.64153311613958,1.0
1628702934778,0.8693059,205,0.6312139918406804,185.88791244375696,1.0
1628702934912,0.76273817,210,0.6365938752889633,189.8303839641031,1.0
1628702935044,0.6940386,213,0.6306157877047857,193.90232020945558,1.0
1628702935178,0.746198,213,0.6445740689833959,197.78245186743177,1.0
1628702935312,0.86843556,216,0.6543155441681544,201.20049190401286,1.0
1628702935449,0.9290903,217,0.6597533891598384,204.5502711032465,1.0
1628702935583,0.66983175,213,0.6538983335097631,207.59198857883098,1.0
1628702935720,0.6319014,217,0.6450665185848872,209.81181308315945,1.0
1628702935855,0.8560162,223,0.6488911698261897,212.21656685729408,1.0
1628702935991,0.47736734,94,0.6339609136184057,213.77082176008224,1.0
1628702936130,0.6325024,224,0.6291955222686132,215.26723543121042,1.0
1628702936262,0.68328786,223,0.6284836719433466,216.70719729365564,1.0
1628702936389,0.86120903,227,0.6286487529675165,218.99593582877066,1.0
1628702936532,0.8825512,228,0.6290176858504614,221.484703994744,1.0
1628702936665,0.38059524,227,0.6093493103981018,223.747398069807,1.0
1628702936802,0.09599203,211,0.5811128318309784,225.59192088167862,1.0
1628702936933,0.7658762,231,0.5778178930282593,227.00807294053578,1.0
1628702937065,0.74758583,232,0.5991555670897166,228.37269997808366,1.0
1628702937196,0.23524246,228,0.583114430308342,230.20218847685157,1.0
1628702937324,0.861529,235,0.5935265988111496,231.52353192928666,1.0
1628702937454,0.73122686,235,0.5995563914378484,232.79766716227675,1.0
1628702937588,0.8786372,237,0.6161706278721492,234.4099379712984,1.0
1628702937720,0.6874696,230,0.6312422494093577,236.08259999914014,1.0
1628702937852,0.80254483,236,0.6428123811880747,237.33599358832112,1.0
1628702937990,0.6531654,236,0.646652893225352,238.54826173923828,1.0
1628702938127,0.8692779,238,0.666192485888799,239.35776466617375,1.0
1628702938264,0.81757724,235,0.6809151470661163,240.37059274110126,1.0
1628702938405,0.86604464,236,0.6979263504346211,240.81804370027953,1.0
1628702938533,0.09433976,236,0.6770364334185918,241.3490149231601,1.0
1628702938666,0.82491696,239,0.6958831618229548,242.46389550997577,1.0
1628702938801,0.7157356,237,0.6907641520102819,243.12194246033886,1.0
1628702938932,0.8593168,239,0.6939834405978521,243.38706174447674,1.0
1628702939055,0.83749205,238,0.6987652212381363,243.8984796153863,1.0
1628702939180,0.5265726,242,0.6914443741242091,244.204661196911,1.0
1628702939316,0.68662214,241,0.6853839268287023,244.96920182012747,1.0
1628702939440,0.86442244,239,0.6832283308108648,245.52582837396906,1.0
1628702939576,0.65911347,243,0.6828710546096166,245.7773906349281,1.0
1628702939705,0.35777688,244,0.6737335711717606,246.41766311307026,1.0
1628702939839,0.73875976,245,0.6698250224192938,247.07433917942672,1.0
1628702939973,0.55988073,249,0.6725754688183466,247.758256202662,1.0
1628702940099,0.8848094,250,0.6809857020775477,248.79778240681958,1.0
1628702940234,0.6458837,247,0.6797388960917791,249.8469975568298,1.0
1628702940375,0.92132294,250,0.6817426929871241,250.47466990931474,1.0
1628702940513,0.86468303,250,0.6811470876137415,251.35906597341665,1.0
1628702940653,0.5697405,249,0.6874519288539886,252.12561237178545,1.0
1628702940791,0.24666226,248,0.6924742698669434,252.66884302633656,1.0
1628702940917,0.032637626,56,0.6680329849322637,253.54522192298225,1.0
1628702941047,0.8409136,254,0.6711439102888107,254.41505402275615,1.0
1628702941184,0.076114,255,0.6658396283785503,255.27813194334888,1.0
1628702941321,0.06408182,254,0.6392580558856328,256.13426162400054,1.0
1628702941457,0.75982493,254,0.6402113248904546,256.98326232757165,1.0
1628702941583,0.08621514,270,0.6137972563505173,257.3071850482314,1.0
1628702941715,0.05395326,246,0.5926800449689229,258.1292065300054,1.0
1628702941841,0.0037221909,255,0.5660526235898335,258.945350985426,1.0
1628702941962,0.022049725,139,0.5450154344240824,259.7554588294703,1.0
1628702942092,0.013602197,115,0.5164929111798604,260.55938055381586,1.0
1628702942222,0.0022960007,111,0.4893168697754542,261.35697670107226,1.0
1628702942353,0.069099545,264,0.462752033273379,262.1481178059375,1.0
1628702942479,0.0096594095,249,0.45992935498555504,262.93268430525126,1.0
1628702942599,0.124881536,332,0.4365948408842087,263.7105664190178,1.0
1628702942724,0.057855576,356,0.4146655062834422,264.48166400454454,1.0
1628702942855,0.013114423,123,0.38645875950654346,265.24588638589245,1.0
1628702942981,0.09611046,189,0.3617460399866104,266.0031521608594,1.0
1628702943107,0.09485713,111,0.34735552469889325,266.7533889877212,1.0
1628702943224,0.0280357,293,0.3254026432832082,267.49653335394083,1.0
1628702943352,0.56401765,328,0.3153891503810883,268.2325303290179,1.0
1628702943490,0.21392485,199,0.30054952998956047,268.9613333036056,1.0
1628702943607,0.14317939,270,0.2933962802092234,269.68290371695235,1.0
1628702943740,0.1475817,199,0.2736903448899587,270.39721077465254,1.0
1628702943868,0.18933478,260,0.261338813106219,271.1042311586018,1.0
1628702943995,0.035909444,340,0.23304214874903362,271.80394873095776,1.0
1628702944116,0.016512811,124,0.2120631198088328,272.4963542338051,0.0
1628702944240,0.1417852,272,0.18607852856318155,273.1814449861183,0.0
1628702944361,0.04193902,202,0.15865372816721598,273.85922457950414,0.0
1628702944480,0.28121126,272,0.14903608759244283,274.5297025740962,0.0
1628702944599,0.2825138,273,0.150231138865153,275.1928941958597,0.0
1628702944717,0.17116484,269,0.154848712682724,275.8488200364567,0.0
1628702944838,0.12090641,277,0.1308484733104706,276.49750575670714,0.0
1628702944956,0.028826416,278,0.1292722205320994,277.13898179458073,0.0
1628702945077,0.60808784,195,0.14740575452645618,277.773283078544,0.0
1628702945202,0.2656425,121,0.13093300660451254,278.4004487469924,0.0
1628702945320,0.22922468,276,0.13569999138514202,279.02052187439904,0.0
1628702945441,0.2549743,279,0.14240069290002186,279.63354920472216,0.0
1628702945561,0.2931012,280,0.15204665958881378,280.2395808925274,0.0
1628702945681,0.33104727,279,0.16234657764434815,280.8386702522013,0.0
1628702945801,0.070293546,280,0.16423628926277162,281.4308735155581,0.0
1628702945924,0.30174387,280,0.17421788473924002,282.0162495980709,0.0
1628702946047,0.2931424,125,0.18168598016103107,282.5948598738966,0.0
1628702946161,0.49878308,279,0.1979901025692622,283.1667679598052,0.0
1628702946284,0.77694726,282,0.21972562670707702,283.7320395080684,0.0
1628702946407,0.6021142,282,0.23786758085091908,283.18268724276743,1.0
1628702946540,0.56317776,283,0.2562030255794525,283.3679474836108,1.0
1628702946660,0.2855872,283,0.2625189165274302,283.9471163637096,1.0
1628702946785,0.83571315,283,0.28721411724885304,284.6506150662796,1.0
1628702946916,0.30865932,285,0.29656823774178825,284.94867851770505,1.0
1628702947041,0.045033693,123,0.27926877240339915,285.6450056122254,1.0
1628702947165,0.8216547,283,0.29952643314997357,286.34142959021415,1.0
1628702947303,0.59629613,285,0.3146303246418635,287.03779227529577,1.0
1628702947442,0.7167547,286,0.3336027572552363,287.2301101584752,1.0
1628702947568,0.1376529,285,0.3318800280491511,287.6458314096245,1.0
1628702947694,0.066509694,288,0.33290003637472787,288.32955032874315,1.0
1628702947829,0.8195554,288,0.35966812272866566,289.01351543228634,1.0
1628702947965,0.75128984,287,0.3799849440654119,289.4866354369426,1.0
1628702948093,0.12786043,287,0.38284899095694225,289.7023044814442,1.0
1628702948216,0.24661452,292,0.38169576625029245,290.36496865275336,1.0
1628702948342,0.19009882,290,0.37861526707808174,291.02814150317374,1.0
1628702948467,0.83230346,292,0.400653221209844,291.6916822530411,1.0
1628702948596,0.76552117,292,0.42214037974675495,292.45254305259044,1.0
1628702948736,0.8377222,294,0.44910357197125755,293.0456220428861,1.0
1628702948872,0.7638464,294,0.4542955239613851,293.886830642249,1.0
1628702949000,0.68318003,286,0.46821344196796416,294.59433929402496,1.0
1628702949131,0.75890696,296,0.4858695179224014,295.2782090895016,1.0
1628702949265,0.7564434,301,0.5025851537783941,295.96230232025107,1.0
1628702949388,0.03194514,115,0.4938799520333608,297.55094339246176,1.0
1628702949523,0.87228006,302,0.5119210451841354,298.28412110447925,1.0
1628702949654,0.85229206,304,0.5379876623551051,299.01678029488505,1.0
1628702949789,0.72872263,303,0.5522202879190445,300.7538667653214,1.0
1628702949922,0.7582431,306,0.5677236437797546,301.9458409492995,1.0
1628702950061,0.80152065,309,0.5778148959080378,303.4485506050679,1.0
1628702950191,0.83229786,311,0.5796599159638087,305.15008108248514,1.0
1628702950330,0.9065143,312,0.5898065855105717,306.9315566807106,1.0
1628702950470,0.9301797,312,0.6020399838685989,308.5838185990484,1.0
1628702950608,0.7815987,313,0.6185737003882726,310.01535438397735,1.0
1628702950750,0.7623645,314,0.616128745675087,311.3641177073001,1.0
1628702950887,0.8193172,315,0.6331506758928299,312.702399784364,1.0
1628702951022,0.6652897,323,0.6538258761167526,313.9941952512991,1.0
1628702951159,0.9356011,327,0.6576240907112757,315.0089509714356,1.0
1628702951295,0.94173855,327,0.6691388378540675,317.6405265707603,1.0
1628702951434,0.8221631,327,0.672652452190717,320.0003702622307,1.0
1628702951573,0.86630374,329,0.6969408134619395,322.0629465769466,1.0
1628702951706,0.8238764,333,0.7221863696972529,324.1622169993611,1.0
1628702951842,0.88472855,330,0.7243588080008825,326.47105631011766,1.0
1628702951978,0.87664175,334,0.728537204861641,328.13403962436803,1.0
1628702952115,0.70115274,340,0.7476469486951828,330.0945346952755,1.0
1628702952252,0.8146783,339,0.7665824085474015,331.38154530254303,1.0
1628702952387,0.8019334,353,0.78697689473629,333.6516427792356,1.0
1628702952517,0.7553017,351,0.7844101697206497,334.9533262106275,1.0
1628702952645,0.81980115,353,0.786219502488772,338.474123489337,1.0
1628702952778,0.9182507,358,0.7889037857453028,341.8210672688986,1.0
1628702952913,0.94076157,358,0.7948009580373764,345.3945524603829,1.0
1628702953046,0.8240955,0,0.7994981398185094,348.52076215974864,1.0
1628702953187,0.8216015,5,0.8015879581371943,351.4908297891369,1.0
1628702953322,0.39036477,2,0.7893853376309077,354.74514299895026,1.0
1628702953458,0.7255151,7,0.8125043372313182,357.22836630835315,1.0
1628702953590,0.8044863,8,0.8102445443471272,0.0033913985695378287,1.0
1628702953723,0.6646211,17,0.8039888461430867,2.519785692367972,1.0
1628702953863,0.81376445,16,0.8068235735098521,4.130830946422715,1.0
1628702954003,0.38074115,18,0.7942401756842931,7.138517266356024,1.0
1628702954142,0.7601857,22,0.7928623447815577,10.02818340363309,1.0
1628702954277,0.8448203,39,0.7932797600825627,13.023091910170203,1.0
1628702954410,0.6687113,22,0.7853529940048853,14.623216556977178,1.0
1628702954542,0.61915934,37,0.7749856481949489,16.16226225151193,1.0
1628702954677,0.5617486,37,0.7676573127508164,17.641471606071956,1.0
1628702954810,0.7400337,34,0.7669129520654678,21.846953796351034,1.0
1628702954948,0.8622172,26,0.7683429509401322,25.050206206422825,1.0
1628702955087,0.7191725,31,0.7701390435298284,26.57473752321692,1.0
1628702955221,0.67425644,38,0.7614275544881821,28.67851739556681,1.0
1628702955354,0.63732225,34,0.751280344525973,30.136114369947837,1.0
1628702955490,0.7016549,28,0.7472634047269822,32.12839393945616,1.0
1628702955626,0.7148804,35,0.7422159602244695,33.525291984394705,1.0
1628702955762,0.7715139,38,0.7404705435037613,34.86486747717892,1.0
1628702955893,0.80202913,34,0.7377138962348302,36.69377910887882,1.0
1628702956029,0.81857103,41,0.735778205593427,37.65214019360507,1.0
1628702956170,0.84208524,39,0.7404759556055069,38.930373222097316,1.0
1628702956305,0.80516446,42,0.740158827106158,40.22138975911992,1.0
1628702956439,0.51024383,50,0.7304358412822087,41.72859751678722,1.0
1628702956570,0.83562505,41,0.7331132858991622,42.95210469737899,1.0
1628702956702,0.6474294,49,0.727367561062177,44.131755286606946,1.0
1628702956831,0.84738994,41,0.7250055362780888,45.26879033604749,1.0
1628702956973,0.8252158,41,0.7211540112892787,46.364506655700644,1.0
1628702957108,0.3448969,47,0.7051807254552841,46.54154373305939,1.0
1628702957237,0.5173983,46,0.6950406183799108,47.58940476138055,1.0
1628702957366,0.4053319,231,0.6955395231644312,48.371373771144,1.0
1628702957498,0.65759313,44,0.69327545662721,49.393357915229004,1.0
1628702957627,0.5070274,6,0.683360160390536,50.38373836098966,1.0
1628702957759,0.5344859,56,0.6790223191181819,51.34327766880038,1.0
1628702957893,0.6757713,56,0.6744225472211838,52.272768191309815,1.0
1628702958023,0.58978206,48,0.6813905775547028,53.98039359470165,1.0
1628702958156,0.1572048,49,0.6612912138303121,54.93180005706587,1.0
1628702958286,0.75145406,42,0.6581790049870809,55.85596792481293,1.0
1628702958415,0.7858759,52,0.6620844920476278,56.75347525068984,1.0
1628702958553,0.6258776,46,0.6623084346453348,57.62492618716628,1.0
1628702958675,0.2976662,281,0.6535056869188944,58.47094502108869,1.0
1628702958808,0.58083194,221,0.6481989622116089,59.292170817639615,1.0
1628702958938,0.09652838,243,0.6226760019858678,60.08925264586054,1.0
1628702959073,0.6043123,51,0.6188473294178645,60.86284535307322,1.0
1628702959199,0.4468889,54,0.6112684110800425,61.61360585232683,1.0
1628702959337,0.38644794,52,0.6029059340556463,60.190670849176584,1.0
1628702959464,0.33823895,50,0.5907920688390732,58.9894663542949,1.0
1628702959593,0.48053154,55,0.5829804400602977,59.71387752676675,1.0
1628702959726,0.2795903,53,0.5665829877058665,59.42196320387616,1.0
1628702959854,0.07748851,243,0.5424316336711248,60.12567193384646,1.0
1628702959982,0.1643005,59,0.5206226160128912,60.81883561086026,1.0
1628702960102,0.07315871,88,0.49499173164367677,61.50139709611521,1.0
1628702960233,0.2605301,283,0.4768372535705566,62.17331574557614,1.0
1628702960360,0.11931738,54,0.46380637188752494,62.834566615374065,1.0
1628702960483,0.8098109,56,0.46294589936733244,63.485139653995866,1.0
1628702960617,0.62494594,57,0.46219645043214164,62.095307470273646,1.0
1628702960745,0.051665336,182,0.4356722970803579,61.55373461417054,1.0
1628702960875,0.7129788,63,0.43193106253941854,62.13679027165254,1.0
1628702961011,0.2917077,190,0.4301580886046092,62.71429731437568,1.0
1628702961137,0.43879938,333,0.42753812472025554,63.28613852663949,1.0
1628702961264,0.23049822,65,0.4217103352149328,63.852204872154225,1.0
1628702961387,0.2024939,64,0.4065403610467911,64.41239541926653,1.0
1628702961512,0.18267447,63,0.3957285970449448,64.96661724488682,1.0
1628702961635,0.5788728,58,0.39720816115538277,65.5147853186424,1.0
1628702961763,0.12403992,202,0.3788171152273814,63.80602090855812,1.0
1628702961894,0.10846886,162,0.3627733419338862,64.28927841755451,1.0
1628702962022,0.5067886,204,0.3744261354207993,64.7688752205768,1.0
1628702962147,0.41889286,199,0.363340762257576,65.24471840370933,1.0
1628702962283,0.6516956,58,0.3588680853446325,89.24776918355411,1.0
1628702962418,0.68494487,61,0.360836993654569,91.61017100980352,1.0
1628702962545,0.31286567,56,0.36134364306926725,81.47572594885733,1.0
1628702962682,0.049338967,203,0.3436272104581197,83.02753084207119,1.0
1628702962812,0.09793469,202,0.3436740875244141,84.61670282852333,1.0
1628702962936,0.15743944,199,0.3287783255179723,86.24188534518812,1.0
1628702963061,0.634941,199,0.3350467284520467,87.90141917814778,1.0
1628702963193,0.16898769,352,0.3277980536222458,129.67590450533106,1.0
1628702963332,0.046313077,196,0.31806719104448955,133.97948215591612,1.0
1628702963461,0.6661532,197,0.3242545793453852,138.11835430105722,1.0
1628702963593,0.5678565,60,0.3338634520769119,167.16608163290593,1.0
1628702963727,0.12298581,65,0.335380028684934,170.1807598336174,1.0
1628702963857,0.049704462,346,0.33156016071637473,172.88232055706558,1.0
1628702963984,0.090966254,265,0.3321537454922994,175.30664358325816,1.0
1628702964106,0.48326495,353,0.3395782401164373,177.48668614523228,1.0
1628702964236,0.027158767,283,0.3365062862634659,179.4519995018959,1.0
1628702964371,0.08649188,191,0.31239565312862394,181.22867684404505,1.0
1628702964505,0.15936771,63,0.29687637885411583,182.8395371146103,1.0
1628702964637,0.002853334,258,0.29524931212266287,184.30442147036172,1.0
1628702964763,0.012111485,313,0.27188706894715625,185.64052902462254,1.0
1628702964889,0.0006197989,316,0.2621841390927633,186.86275087804208,1.0
1628702965019,0.0019166768,314,0.24762138227621713,187.98398144550535,1.0
1628702965146,0.015104413,245,0.24044158856074016,189.01539793055457,1.0
1628702965272,0.46432233,323,0.2491692026456197,189.96670549640444,1.0
1628702965397,0.32874253,257,0.25403813819090526,190.8463492454201,1.0
1628702965532,0.23931912,313,0.24271968205769856,191.66169583112944,1.0
1628702965665,0.5271648,313,0.256157178680102,192.4191881836113,1.0
1628702965795,0.04562044,314,0.2540622313817342,247.3162070488049,1.0
1628702965928,0.116167724,183,0.24104153513908386,248.09537181553424,1.0
1628702966061,0.62500644,311,0.2479119877020518,248.80032136472323,1.0
1628702966186,0.01970914,332,0.2268457720677058,249.4413541816109,1.0
1628702966317,0.14876965,333,0.20897326469421387,250.02697602474382,0.0
1628702966442,0.0019255579,34,0.198608594139417,250.56426814740482,0.0
1628702966561,0.20739603,332,0.20387716293334962,251.0591696578896,0.0
1628702966678,0.10548845,307,0.2041289548079173,251.51669615306025,0.0
1628702966796,0.015962541,355,0.19941305816173555,251.9411105730593,0.0
1628702966910,0.016261548,308,0.17879041035970053,252.33605788482657,0.0
1628702967025,0.05009511,308,0.17482732435067494,252.70467212720922,0.0
1628702967145,0.0026041567,340,0.17337036033471426,253.0496621505959,0.0
1628702967262,0.041597277,167,0.1525518298149109,253.37338079485772,0.0
1628702967376,0.48633635,68,0.14983449180920919,253.67788109052518,0.0
1628702967492,0.76951015,61,0.17138530313968658,253.9649622153189,0.0
1628702967610,0.12120232,179,0.1737685650587082,254.23620730502492,0.0
