UTC (ms),CNN Confidence,CNN Bearing,Confidence (Filtered),Bearing (Filtered),Drone Detected
1628695347139,0.019291878,129,0.026733364661534628,47.089135104142585,0.0
1628695347266,0.003265649,155,0.026544581850369772,47.088560507799365,0.0
1628695347391,0.008759171,155,0.024631933371225993,47.08798614943312,0.0
1628695347517,0.009588659,128,0.02482098639011383,47.08741202904428,0.0
1628695347642,0.010936588,319,0.02512077291806539,47.08683814663275,0.0
1628695347768,0.0053201914,139,0.025168784459431968,47.08626450219798,0.0
1628695347894,0.0015743673,229,0.025170155366261802,47.08569109573888,0.0
1628695348014,0.014879525,234,0.023947426676750184,47.085117927253904,0.0
1628695348136,0.0074002445,42,0.02340557078520457,47.08454499674099,0.0
1628695348264,0.011519134,1,0.02332333823045095,47.0839723041976,0.0
1628695348390,0.0034328997,63,0.023071468869845072,47.08339984962071,0.0
1628695348518,0.014827937,58,0.022861396272977192,47.08282763300681,0.0
1628695348640,0.12692341,207,0.023148557543754576,47.08225565435192,0.0
1628695348766,0.03397888,304,0.024066537618637085,47.08168391365154,0.0
1628695348896,0.0008225143,282,0.019559173782666524,47.08111241090074,0.0
1628695349018,0.1664955,303,0.024239404996236166,47.0805411460941,0.0
1628695349149,0.009436965,7,0.023779683311780295,47.07997011922569,0.0
1628695349272,0.008715391,121,0.023781793316205342,47.07939933028917,0.0
1628695349397,0.030626357,303,0.02472189466158549,47.07882877927769,0.0
1628695349523,0.041364342,295,0.02479104995727539,47.07825846618393,0.0
1628695349650,0.10688394,174,0.028092589974403382,47.077688391000116,0.0
1628695349781,0.021507353,234,0.02670954962571462,47.07711855371802,0.0
1628695349906,0.06348646,124,0.028789578874905904,47.07654895432892,0.0
1628695350031,0.030322254,314,0.029624376694361368,47.07597959282367,0.0
1628695350163,0.007651627,355,0.027765554189682008,47.07541046919264,0.0
1628695350285,0.00036808848,301,0.026970174908638,47.074841583425744,0.0
1628695350408,0.026876658,115,0.02755435009797414,47.074272935512475,0.0
1628695350533,0.032745183,302,0.027694651484489442,47.073704525441826,0.0
1628695350665,0.062871635,329,0.029473093152046204,47.07313635320237,0.0
1628695350794,0.05843991,322,0.03134375711282094,47.07256841878223,0.0
1628695350918,0.052449882,330,0.032449023922284444,47.07200072216906,0.0
1628695351045,0.012392044,302,0.03275323708852132,47.07143326335011,0.0
1628695351171,0.02832973,3,0.0334055890639623,47.07086604231213,0.0
1628695351298,0.020657152,215,0.03377453883488973,47.070299059041496,0.0
1628695351422,0.0016194582,227,0.03346396783987681,47.069732313524085,0.0
1628695351550,0.013384253,311,0.03373276988665263,47.069165805745364,0.0
1628695351673,0.076402485,209,0.03622704048951467,47.06859953569038,0.0
1628695351801,0.0012612939,153,0.03577309946219127,47.06803350334371,0.0
1628695351927,0.052872986,347,0.0372888574997584,47.06746770868953,0.0
1628695352053,0.0055865943,349,0.03709110617637634,47.06690215171156,0.0
1628695352183,0.014497012,116,0.03745990991592407,47.06633683239313,0.0
1628695352307,0.010308534,118,0.03730926314989726,47.06577175071709,0.0
1628695352437,0.007689208,302,0.033334789673487346,47.065206906665914,0.0
1628695352561,0.00032392144,151,0.03221295773983002,47.064642300221635,0.0
1628695352690,0.0100334585,348,0.03251998921235402,47.06407793136586,0.0
1628695352817,0.0023715496,302,0.02704919079939524,47.063513800079775,0.0
1628695352947,0.0052290857,119,0.02690892815589905,47.062949906344166,0.0
1628695353068,0.0007286966,275,0.026642705003420513,47.0623862501394,0.0
1628695353190,0.022382319,327,0.02636790374914805,47.06182283144541,0.0
1628695353313,0.008146793,233,0.02526065210501353,47.06125965024174,0.0
1628695353437,0.0054614544,340,0.021879902482032774,47.06069670650751,0.0
1628695353565,0.007750511,194,0.021421341101328532,47.060134000221424,0.0
1628695353689,0.040109783,76,0.02064211865266164,47.05957153136182,0.0
1628695353813,0.003558904,302,0.019750006993611655,47.059009299906585,0.0
1628695353940,0.24966112,111,0.02781699001789093,47.058447305833226,0.0
1628695354066,0.002708763,155,0.027895012497901918,47.05788554911884,0.0
1628695354188,0.0007098913,302,0.027022786935170493,47.05732402974014,0.0
1628695354316,0.009696215,317,0.026254488031069438,47.0567627476734,0.0
1628695354440,0.030020237,19,0.025159441431363425,47.056201702894555,0.0
1628695354566,0.011881262,316,0.023607486486434938,47.055640895379106,0.0
1628695354698,0.054321855,135,0.023669885595639546,47.05508032510217,0.0
1628695354824,0.0071463287,295,0.023495028416315716,47.054519992038486,0.0
1628695354948,0.0016435683,182,0.022605489691098532,47.05395989616238,0.0
1628695355072,0.0033077598,232,0.02202717661857605,47.05340003744781,0.0
1628695355197,0.003178835,166,0.022079155842463175,47.05284041586834,0.0
1628695355319,0.016154528,301,0.02217149833838145,47.05228103139716,0.0
1628695355444,0.006774187,19,0.019850555062294006,47.05172188400705,0.0
1628695355568,0.03590235,69,0.02100525697072347,47.051162973670436,0.0
1628695355693,0.0020602345,263,0.019311498602231345,47.05060430035935,0.0
1628695355817,0.18974525,195,0.025450120369593304,47.05004586404547,0.0
1628695355948,0.006010622,319,0.025167240699132284,47.04948766470006,0.0
1628695356073,0.003943056,20,0.024955058097839357,47.048929702294025,0.0
1628695356204,0.010421544,308,0.025046135981877646,47.048371976797924,0.0
1628695356329,0.002134353,34,0.025106483697891237,47.0478144881819,0.0
1628695356456,0.012421727,121,0.025186092654863993,47.04725723641576,0.0
1628695356583,0.03561774,187,0.02629429896672567,47.046700221468924,0.0
1628695356713,0.02912268,119,0.02709075212478638,47.04614344331046,0.0
1628695356838,0.033302605,303,0.028176549077033996,47.04558690190905,0.0
1628695356964,0.075638056,305,0.029951740304629007,47.04503059723304,0.0
1628695357086,0.0047621727,127,0.029838919639587402,47.04447452925039,0.0
1628695357212,0.0010979474,301,0.029693469405174255,47.043918697928724,0.0
1628695357339,0.019443005,188,0.030083219210306805,47.04336310323528,0.0
1628695357465,0.009035885,182,0.029047422607739768,47.04280774513696,0.0
1628695357592,0.013149798,138,0.029367119073867798,47.042252623600305,0.0
1628695357719,0.0010067523,120,0.02107864022254944,47.041697738591495,0.0
1628695357841,0.015241593,314,0.02149640123049418,47.04114309007637,0.0
1628695357965,0.00030627847,153,0.02148294746875763,47.0405886780204,0.0
1628695358089,0.0022967458,144,0.021236298481623332,47.04003450238873,0.0
1628695358215,0.0029151142,321,0.020332794388135275,47.039480563146135,0.0
1628695358342,0.13538206,186,0.024449487527211506,47.038926860257064,0.0
1628695358465,0.0033199787,181,0.022749424974123637,47.03837339368562,0.0
1628695358589,0.0016479194,272,0.022566144665082295,47.03782016339552,0.0
1628695358710,0.0027555823,228,0.022603211800257365,47.037267169350216,0.0
1628695358835,0.002564609,34,0.02257844010988871,47.03671441151274,0.0
1628695358960,0.0039206445,283,0.022603167096773784,47.03616188984585,0.0
1628695359081,0.033093333,184,0.023167793949445088,47.03560960431193,0.0
1628695359209,0.010668963,235,0.023297619819641114,47.03505755487303,0.0
1628695359333,0.005366951,348,0.022279773155848184,47.03450574149089,0.0
1628695359463,0.016126424,126,0.022748646140098572,47.03395416412689,0.0
1628695359589,0.0031318963,139,0.01652820110321045,47.03340282274209,0.0
1628695359718,0.018262416,182,0.016936594247817995,47.03285171729722,0.0
1628695359845,0.023929447,196,0.017602807283401488,47.03230084775268,0.0
1628695359972,0.017381877,18,0.017834818363189696,47.03175021406855,0.0
1628695360097,0.037785977,184,0.019023205836613974,47.031199816204584,0.0
1628695360222,0.048306078,130,0.020219350854555767,47.03064965412019,0.0
1628695360350,0.026409656,302,0.0199124147494634,47.030099727774484,0.0
1628695360481,0.003167957,349,0.01904725730419159,47.02955003712624,0.0
1628695360604,0.004744619,233,0.018095324436823528,47.02900058213392,0.0
1628695360729,0.0014641583,228,0.01562286118666331,47.028451362755675,0.0
1628695360852,0.03851834,320,0.016748066743214926,47.02790237894932,0.0
1628695360978,0.02109024,179,0.01741447647412618,47.02735363067237,0.0
1628695361105,0.049423963,184,0.018413841724395752,47.026805117882034,0.0
1628695361232,0.024739265,239,0.01893728772799174,47.026256840535176,0.0
1628695361359,0.30305728,214,0.028600870569547018,47.02570879858838,0.0
1628695361492,0.21364439,310,0.03568879167238871,47.02516099199791,0.0
1628695361622,0.008189291,300,0.035453714927037555,47.02461342071971,0.0
1628695361745,0.0061647594,228,0.03564899762471517,47.02406608470944,0.0
1628695361872,0.15674606,302,0.04079730808734894,47.023518983922436,0.0
1628695361999,0.00037664175,32,0.040712692340215045,47.02297211831373,0.0
1628695362124,0.0023479462,276,0.03627822200457255,47.022425487838056,0.0
1628695362249,0.0025271773,7,0.03625179529190063,47.02187909244986,0.0
1628695362372,0.015146971,136,0.03670176366964976,47.02133293210325,0.0
1628695362498,0.008672744,137,0.03689900239308675,47.02078700675208,0.0
1628695362624,0.013667136,301,0.03726908663908641,47.020241316349875,0.0
1628695362753,0.00449425,153,0.03728820681571961,47.01969586084987,0.0
1628695362882,0.0045086443,263,0.0363353838523229,47.01915064020501,0.0
1628695363006,0.0129081905,18,0.036410024762153624,47.01860565436796,0.0
1628695363132,0.0073476434,324,0.03647604783376058,47.018060903291065,0.0
1628695363255,0.010989964,222,0.03630483249823253,47.017516386926395,0.0
1628695363385,0.0014979243,319,0.036250366767247515,47.01697210522573,0.0
1628695363507,0.006916046,320,0.03587215443452199,47.01642805814055,0.0
1628695363635,0.005847156,229,0.03526941140492757,47.015884245622054,0.0
1628695363755,0.013439804,161,0.03513800899187724,47.01534066762117,0.0
1628695363879,0.007557571,236,0.0341303954521815,47.01479732408852,0.0
1628695364005,0.004196346,164,0.0326600710550944,47.01425421497445,0.0
1628695364128,0.020281821,356,0.03245580991109212,47.01371134022904,0.0
1628695364254,0.0014650524,42,0.03239904642105103,47.01316869980205,0.0
1628695364381,0.018930435,123,0.03287190695603689,47.01262629364301,0.0
1628695364503,0.00021848083,154,0.03283038437366485,47.012084121701136,0.0
1628695364626,0.004786432,160,0.03170598745346069,47.011542183925386,0.0
1628695364756,0.0018546879,153,0.031064802408218385,47.01100048026442,0.0
1628695364881,0.15022662,180,0.0344248910744985,47.01045901066665,0.0
1628695365012,0.01778999,206,0.03419324855009715,47.00991777508021,0.0
1628695365137,0.019007444,16,0.024724920590718586,47.00937677345294,0.0
1628695365264,0.007096648,317,0.017839996019999187,47.00883600573244,0.0
1628695365390,0.040423512,189,0.018914470076560976,47.008295471866006,0.0
1628695365520,0.056910694,346,0.020606001218159992,47.00775517180071,0.0
1628695365652,0.00043472648,267,0.015395623445510865,47.00721510548331,0.0
1628695365772,0.008826375,303,0.01567728122075399,47.006675272860335,0.0
1628695365897,0.08297241,299,0.018364763259887694,47.006135673878035,0.0
1628695366019,0.01520434,160,0.01878733535607656,47.00559630848239,0.0
1628695366140,0.012909383,182,0.018712749083836872,47.005057176619125,0.0
1628695366265,0.02307424,7,0.019192798932393392,47.004518278233704,0.0
1628695366389,0.007671714,271,0.01899295151233673,47.00397961327135,0.0
1628695366518,0.0021725297,233,0.018915560841560364,47.00344118167697,0.0
1628695366640,0.002302438,152,0.018842020630836488,47.00290298339528,0.0
1628695366764,0.0048178136,228,0.018572341402371725,47.00236501837072,0.0
1628695366887,0.030006051,130,0.019327621658643088,47.00182728654744,0.0
1628695367015,0.010049641,234,0.0192962775627772,47.00128978786938,0.0
1628695367139,0.027846813,68,0.020174573858579,47.000752522280216,0.0
1628695367265,0.0055906773,301,0.02013039489587148,47.00021548972336,0.0
1628695367388,0.009917825,60,0.02026608387629191,46.999678690141984,0.0
1628695367510,0.023257822,332,0.02059335112571716,46.999142123479004,0.0
1628695367636,0.039129496,235,0.021645748615264894,46.99860578967709,0.0
1628695367761,0.010552734,235,0.021857628226280214,46.99806968867868,0.0
1628695367892,0.004026562,122,0.021315786242485046,46.99753382042594,0.0
1628695368017,0.00093498826,34,0.021298117438952126,46.99699818486083,0.0
1628695368143,0.00035616755,283,0.020678975184758506,46.996462781925,0.0
1628695368267,0.0043933988,126,0.02081813911596934,46.99592761155993,0.0
1628695368389,0.0010084808,156,0.020692207415898643,46.99539267370682,0.0
1628695368513,0.001518786,33,0.020681010683377583,46.99485796830665,0.0
1628695368643,0.0013973415,229,0.01572003463904063,46.99432349530012,0.0
1628695368770,0.0006405711,152,0.015148387352625529,46.99378925462776,0.0
1628695368892,0.002269566,108,0.014590458075205485,46.9932552462298,0.0
1628695369016,0.032672316,349,0.015442980329195659,46.99272147004627,0.0
1628695369142,0.018273294,184,0.014704639712969461,46.992187926016946,0.0
1628695369266,0.024954617,245,0.013639437158902486,46.9916546140814,0.0
1628695369396,0.020985603,303,0.014324466387430826,46.99112153417893,0.0
1628695369526,0.004555553,303,0.014182105660438538,46.990588686248635,0.0
1628695369654,0.010871708,196,0.011778749028841655,46.99005607022937,0.0
1628695369784,0.008119851,184,0.011542599399884541,46.989523686059776,0.0
1628695369911,0.035099566,288,0.012282272179921469,46.98899153367823,0.0
1628695370039,0.002910316,152,0.011610141396522522,46.98845961302293,0.0
1628695370166,0.0015286505,180,0.011405372619628906,46.98792792403182,0.0
1628695370292,0.009867966,342,0.011661887168884277,46.987396466642615,0.0
1628695370422,0.021429837,200,0.012299467126528423,46.98686524079283,0.0
1628695370550,0.025713533,72,0.012995991110801696,46.98633424641973,0.0
1628695370676,0.0074512362,198,0.012244163950284322,46.98580348346039,0.0
1628695370805,0.02480939,321,0.01273615558942159,46.98527295185162,0.0
1628695370930,0.045663,354,0.013330028454462687,46.98474265153006,0.0
1628695371056,0.01255399,8,0.01356213887532552,46.9842125824321,0.0
1628695371186,0.05703631,302,0.015132755041122437,46.983682744493926,0.0
1628695371310,0.017716706,1,0.014948051174481709,46.9831531376515,0.0
1628695371438,0.042254895,189,0.015052231152852376,46.98262376184056,0.0
1628695371566,0.19157821,194,0.021086413661638895,46.98209461699666,0.0
1628695371691,0.0024062395,232,0.021032402912775677,46.98156570305511,0.0
1628695371814,0.0033444166,21,0.021112717191378274,46.98103701995104,0.0
1628695371939,0.03320563,177,0.02220769921938578,46.980508567619324,0.0
1628695372068,0.0008327365,107,0.02208901047706604,46.979980345994655,0.0
1628695372192,0.008384913,263,0.02233489155769348,46.97945235501153,0.0
1628695372318,0.007123351,303,0.022521710395812987,46.9789245946042,0.0
1628695372448,0.065853775,298,0.024670258164405823,46.97839706470675,0.0
1628695372573,0.008625329,152,0.024936416745185853,46.97786976525302,0.0
1628695372699,0.0033433437,274,0.024972209334373476,46.97734269617667,0.0
1628695372819,0.095647186,179,0.02707137167453766,46.976815857411154,0.0
1628695372941,0.010095239,152,0.02679876983165741,46.97628924888972,0.0
1628695373065,0.011209726,182,0.026340606808662414,46.9757628705454,0.0
1628695373187,0.00031363964,276,0.025651541352272034,46.97523672231105,0.0
1628695373308,0.06820148,329,0.027773072322209675,46.9747108041193,0.0
1628695373429,0.0045208037,283,0.02756137549877167,46.97418511590259,0.0
1628695373556,0.0010534227,273,0.027325827876726785,46.973659657593196,0.0
1628695373680,0.0050183237,149,0.026323119799296062,46.97313442912312,0.0
1628695373805,0.007991999,301,0.026492509245872497,46.97260943042425,0.0
1628695373929,0.026799262,125,0.02733486294746399,46.97208466142822,0.0
1628695374052,0.00075891614,276,0.027031227946281433,46.971560122066506,0.0
1628695374177,0.008417815,21,0.026597493886947633,46.971035812270365,0.0
1628695374301,0.015395969,234,0.02625357508659363,46.97051173197087,0.0
1628695374426,0.031323075,60,0.02704930305480957,46.96998788109892,0.0
1628695374553,0.18209484,311,0.03229215145111084,46.969464259585195,0.0
1628695374673,0.01086235,180,0.031132129828135173,46.96894086736021,0.0
1628695374802,0.0063007176,183,0.030923687418301902,46.96841770435428,0.0
1628695374926,0.014648825,73,0.02951077123483022,46.9678947704975,0.0
1628695375049,0.030101031,299,0.02992358207702637,46.96737206571985,0.0
1628695375175,0.019847423,245,0.029176666339238485,46.96684958995107,0.0
1628695375298,0.036462724,303,0.024006150166193643,46.966327343120724,0.0
1628695375421,0.06815317,243,0.02619771460692088,46.96580532515819,0.0
1628695375548,0.0062152147,245,0.026293407877286276,46.96528353599269,0.0
1628695375674,0.003872335,353,0.02531563142935435,46.96476197555322,0.0
1628695375804,0.006593466,232,0.02550765573978424,46.96424064376865,0.0
1628695375929,0.0073150396,301,0.02547199328740438,46.96371954056759,0.0
1628695376055,0.009175569,325,0.025540400544802347,46.96319866587855,0.0
1628695376181,0.019655496,170,0.024000457922617593,46.96267801962983,0.0
1628695376305,0.07596007,302,0.026244949301083884,46.962157601749524,0.0
1628695376433,0.0011074245,31,0.026170418659845988,46.9616374121656,0.0
1628695376562,0.03414175,7,0.024120237429936728,46.96111745080583,0.0
1628695376688,0.0038403273,318,0.02391174038251241,46.960597717597786,0.0
1628695376811,0.046688378,119,0.025094362099965413,46.9600782124689,0.0
1628695376935,0.1493338,58,0.030061700940132143,46.95955893534641,0.0
1628695377063,0.014799207,114,0.028281625111897787,46.95903988615739,0.0
1628695377189,0.019432664,301,0.028778687119483948,46.95852106482874,0.0
1628695377314,0.01375699,184,0.029202139377593993,46.95800247128719,0.0
1628695377442,0.0011268556,301,0.029072423775990803,46.957484105459294,0.0
1628695377569,0.0038604736,154,0.028934706250826517,46.95696596727146,0.0
1628695377697,0.18172452,308,0.034098881483078006,46.95644805664988,0.0
1628695377828,0.004285991,199,0.034216450651486714,46.95593037352064,0.0
1628695377954,0.070374995,349,0.03628169000148773,46.95541291780961,0.0
1628695378081,0.016776472,234,0.036327706774075826,46.954895689442516,0.0
1628695378206,0.009681761,49,0.03560632963975271,46.95437868834492,0.0
1628695378329,0.004594922,285,0.02968966563542684,46.9538619144422,0.0
1628695378459,0.023691833,323,0.03011731505393982,46.95334536765961,0.0
1628695378584,0.003835827,111,0.030035152037938436,46.9528290479222,0.0
1628695378704,0.0017333627,279,0.029604636629422507,46.95231295515489,0.0
1628695378829,0.029133737,4,0.02957239349683126,46.951797089282415,0.0
1628695378952,0.2652502,335,0.0377524862686793,46.95128145022936,0.0
1628695379079,0.107738405,332,0.04012834231058757,46.95076603792016,0.0
1628695379212,0.0043212473,138,0.038000611464182536,46.95025085227908,0.0
1628695379335,0.014461994,181,0.038275504112243654,46.949735893230226,0.0
1628695379457,0.062463135,325,0.04022853076457977,46.94922116069757,0.0
1628695379586,0.09224662,93,0.04308363596598307,46.948706654604884,0.0
1628695379716,0.007831544,236,0.043100852767626444,46.94819237487584,0.0
1628695379842,0.05809638,341,0.04473154644171397,46.9476783214339,0.0
1628695379968,0.0069203973,264,0.044307043155034385,46.94716449420242,0.0
1628695380097,0.0040418506,234,0.04190976917743683,46.94665089310457,0.0
1628695380223,0.00671795,303,0.042096786697705585,46.946137518063395,0.0
1628695380352,0.05147198,249,0.042674461007118226,46.94562436900176,0.0
1628695380477,0.12987709,233,0.046875686446825666,46.94511144584243,0.0
1628695380601,0.0006468594,267,0.045340969165166216,46.94459874850794,0.0
1628695380724,0.012124807,200,0.040767335891723634,46.94408627692076,0.0
1628695380852,0.024178445,199,0.04107997715473175,46.943574031003145,0.0
1628695380981,0.038320065,319,0.04170955717563629,46.94306201067725,0.0
1628695381105,0.051548183,320,0.042969263593355816,46.94255021586507,0.0
1628695381229,0.0014724433,112,0.0429807831843694,46.942038646488434,0.0
1628695381355,0.0054932535,284,0.04303520917892456,46.94152730246907,0.0
1628695381475,0.07081473,314,0.03933821618556976,46.9410161837285,0.0
1628695381616,0.026174486,350,0.040067832668622336,46.94050529018816,0.0
1628695381737,0.064766586,192,0.03988088568051656,46.93999462176932,0.0
1628695381865,0.07056621,221,0.041673876841862995,46.9394841783931,0.0
1628695381995,0.055562377,184,0.0432032306989034,46.9389739599805,0.0
1628695382119,0.06421101,347,0.04519043366114298,46.93846396645236,0.0
1628695382246,0.20481795,287,0.05122797091801961,46.9379541977294,0.0
1628695382374,0.18393064,341,0.057231131196022036,46.93744465373217,0.0
1628695382504,0.11827448,177,0.061115835110346475,46.93693533438112,0.0
1628695382633,0.0068059266,226,0.060371574759483335,46.93642623959654,0.0
1628695382759,0.06972921,326,0.05385420819123586,46.93591736929859,0.0
1628695382890,0.0036004782,347,0.050382943948109944,46.93540872340729,0.0
1628695383017,0.01214391,124,0.050643699367841084,46.93490030184253,0.0
1628695383139,0.067338526,203,0.052406250437100725,46.934392104524065,0.0
1628695383264,0.007259041,246,0.05056611398855845,46.93388413137151,0.0
1628695383387,0.14096576,220,0.05219008525212606,46.933376382304345,0.0
1628695383515,0.0015799701,156,0.05198169946670532,46.932868857241935,0.0
1628695383640,0.055000216,318,0.05187849402427673,46.9323615561035,0.0
1628695383768,0.008132488,52,0.051918897032737735,46.931854478808134,0.0
1628695383891,0.010514051,318,0.052134637037913004,46.93134762527481,0.0
1628695384020,0.0293729,245,0.0528898020585378,46.93084099542234,0.0
1628695384139,0.0017440915,154,0.051232205828030904,46.93033458916944,0.0
1628695384259,0.05012873,324,0.0485739270846049,46.92982840643469,0.0
1628695384386,0.00787735,128,0.04881494343280792,46.92932244713653,0.0
1628695384513,0.0026317239,346,0.048498507340749106,46.9288167111933,0.0
1628695384637,0.44998327,210,0.06269200146198273,46.928311198523176,0.0
1628695384763,0.039554834,323,0.06273316045602163,46.927805909044245,0.0
1628695384891,0.17964521,172,0.06700306137402852,46.92730084267446,0.0
1628695385018,0.019901812,348,0.06761737366517385,46.92679599933163,0.0
1628695385144,0.030929357,188,0.0684652437766393,46.92629137893346,0.0
1628695385270,0.023742408,302,0.06689616640408834,46.92578698139755,0.0
1628695385399,0.015909702,196,0.06655400693416595,46.92528280664132,0.0
1628695385520,0.006832689,322,0.06462287704149881,46.92477885458214,0.0
1628695385646,0.05863166,243,0.06422505875428518,46.92427512513721,0.0
1628695385774,0.005905926,62,0.06256984372933706,46.92377161822362,0.0
1628695385900,0.027552336,326,0.06134788791338603,46.92326833375836,0.0
1628695386024,0.023604423,220,0.05530743698279063,46.922765271658285,0.0
1628695386152,0.007278353,180,0.04941902756690979,46.92226243184015,0.0
1628695386275,0.0068506896,318,0.04570490121841431,46.92175981422055,0.0
1628695386404,0.02871561,196,0.046435224016507466,46.921257418716024,0.0
1628695386523,0.0020539165,156,0.04417938093344371,46.920755245242965,0.0
1628695386646,0.0043423474,235,0.04420410990715027,46.92025329371762,0.0
1628695386778,0.03982982,195,0.04512697358926137,46.91975156405617,0.0
1628695386904,0.024545938,201,0.04370055397351583,46.91925005617468,0.0
1628695387033,0.018629313,199,0.04407956302165985,46.91874876998907,0.0
1628695387160,0.0048184097,318,0.03954131801923116,46.91824770541516,0.0
1628695387283,0.084608376,214,0.04230893154939016,46.91774686236868,0.0
1628695387408,0.006340295,146,0.04068693419297536,46.91724624076522,0.0
1628695387534,0.042158008,231,0.041821118195851645,46.91674584052028,0.0
1628695387662,0.0011466444,275,0.04150887131690979,46.91624566154923,0.0
1628695387788,0.027565867,234,0.04144863684972127,46.91574570376735,0.0
1628695387917,0.25146973,324,0.04977282484372457,46.91524596708981,0.0
1628695388048,0.1335606,72,0.052553887168566384,46.91474645143165,0.0
1628695388174,0.002690941,7,0.052381006876627605,46.91424715670783,0.0
1628695388305,0.15299344,358,0.05739306410153707,46.913748082833195,0.0
1628695388433,0.36509544,349,0.05456346968809764,46.913249229722474,0.0
1628695388566,0.015694201,155,0.053768115242322286,46.912750597290305,0.0
1628695388696,0.008258551,125,0.048055226604143776,46.912252185451216,0.0
1628695388824,0.0060105324,274,0.04759218394756317,46.91175399411961,0.0
1628695388951,0.0071169734,301,0.04679843783378601,46.91125602320982,0.0
1628695389077,0.094656855,339,0.049162252744038897,46.910758272636066,0.0
1628695389205,0.33509707,350,0.05980183184146881,46.91026074231246,0.0
1628695389335,0.019125432,67,0.06021158993244171,46.909763432153,0.0
1628695389463,0.015602231,357,0.05877727568149567,46.90926634207161,0.0
1628695389586,0.029482216,356,0.059563151995340985,46.9087694719821,0.0
1628695389711,0.0032616854,347,0.0587534636259079,46.908272821798164,0.0
1628695389835,0.00035518408,273,0.057978489001592,46.90777639143342,0.0
1628695389961,0.03329125,347,0.0588455855846405,46.907280180801386,0.0
1628695390088,0.00675416,302,0.05884236792723338,46.90678418981548,0.0
1628695390209,0.013756633,152,0.05834373533725738,46.906288418389,0.0
1628695390338,0.028057992,161,0.05921053787072499,46.9057928664352,0.0
1628695390467,0.00070258975,29,0.059089212616284685,46.90529753386716,0.0
1628695390593,0.048989445,183,0.05939453343550364,46.90480242059794,0.0
1628695390719,0.0025046766,181,0.05865982472896576,46.90430752654044,0.0
1628695390848,0.0058180094,24,0.05823278129100799,46.90381285160753,0.0
1628695390973,0.018654078,60,0.058693970243136086,46.90331839571195,0.0
1628695391100,0.21484908,192,0.06303532719612122,46.90282415876632,0.0
1628695391225,0.005559325,156,0.06300929486751557,46.90233014068322,0.0
1628695391356,0.07471597,303,0.06409456034501394,46.90183634137512,0.0
1628695391479,0.019730598,167,0.0647140254577001,46.90134276075438,0.0
1628695391605,0.003380239,22,0.06390783786773682,46.900849398733286,0.0
1628695391730,0.055988103,51,0.05739178359508514,46.900356255224025,0.0
1628695391858,0.0026696622,21,0.053028752406438194,46.89986333013871,0.0
1628695391981,0.0034723282,245,0.05305479864279429,46.89937062338935,0.0
1628695392108,0.04782796,59,0.0495492825905482,46.89887813488785,0.0
1628695392228,0.07699931,353,0.03994607826073964,46.89838586454607,0.0
1628695392355,0.028710634,276,0.040379959344863894,46.89789381227575,0.0
1628695392490,0.001493007,359,0.04015444119771321,46.89740197798853,0.0
1628695392615,0.11711204,313,0.04385782480239868,46.896910361596,0.0
1628695392739,0.07821256,3,0.046227677663167314,46.89641896300965,0.0
1628695392868,0.30463314,317,0.0532268871863683,46.89592778214087,0.0
1628695393003,0.0049129426,301,0.042220749457677204,46.89543681890098,0.0
1628695393136,0.011541247,245,0.04196794331073761,46.89494607320121,0.0
1628695393267,0.0017189085,33,0.04150516589482625,46.89445554495272,0.0
1628695393389,0.0011231005,274,0.04055986205736796,46.89396523406655,0.0
1628695393515,0.003958851,127,0.040583100914955136,46.893475140453695,0.0
1628695393635,0.008899242,302,0.04086790283521016,46.89298526402506,0.0
1628695393757,0.0074792802,248,0.04000750382741292,46.89249560469145,0.0
1628695393883,0.00800702,323,0.0400492658217748,46.89200616236361,0.0
1628695394010,0.014850318,337,0.04008572200934092,46.89151693695218,0.0
1628695394135,0.007128626,114,0.03938807646433513,46.89102792836776,0.0
1628695394260,0.011446834,280,0.03974621792634328,46.890539136520815,0.0
1628695394384,0.12466779,339,0.042268829544385274,46.890050561321786,0.0
1628695394509,0.019870877,62,0.04284770290056864,46.88956220268099,0.0
1628695394633,0.0056827962,155,0.04284319579601288,46.889074060508705,0.0
1628695394755,2.1704367e-05,140,0.042222116666744115,46.88858613471509,0.0
1628695394881,0.0022995174,276,0.035137131092657606,46.88809842521027,0.0
1628695395004,0.193228,58,0.04139275379748142,46.887610931904256,0.0
1628695395134,0.011888772,64,0.03929851380756493,46.88712365470702,0.0
1628695395264,0.017441988,300,0.03922222681612766,46.886636593528415,0.0
1628695395385,0.031227589,67,0.040150471804251235,46.88614974827824,0.0
1628695395511,0.022840887,172,0.039045564609477876,46.88566311886624,0.0
1628695395636,0.07164103,127,0.04134461013248559,46.885176705202056,0.0
1628695395759,0.0013789833,150,0.041274831968257784,46.88469050719527,0.0
1628695395882,0.007069409,348,0.039916213629355,46.88420452475538,0.0
1628695396008,0.016507685,77,0.03789982624621189,46.88371875779184,0.0
1628695396135,0.015047669,58,0.037444394109358355,46.88323320621398,0.0
1628695396260,0.0037748814,22,0.03752045658996697,46.882747869931116,0.0
1628695396387,0.005772114,127,0.03380912569931146,46.88226274885244,0.0
1628695396514,0.015840232,229,0.03173004813761508,46.88177784288712,0.0
1628695396642,0.0011783242,347,0.021614887592901748,46.88129315194422,0.0
1628695396768,0.033314914,303,0.022561619955013157,46.88080867593276,0.0
