UTC (ms),CNN Confidence,CNN Bearing,Confidence (Filtered),Bearing (Filtered),Drone Detected
1628704656129,0.7537923,269,0.29886748393376666,270.064287124297,1.0
1628704656266,0.08753264,273,0.2933689127365748,270.24063636293687,1.0
1628704656385,0.017069668,275,0.2862008770306905,270.4192907132821,1.0
1628704656505,0.035553426,268,0.283192965388298,270.60027108808356,1.0
1628704656624,0.050220132,110,0.2584627558787664,270.7835986934991,1.0
1628704656741,0.20075306,105,0.2631303628285726,270.9692950265958,1.0
1628704656863,0.13921073,80,0.26668047308921816,271.15738187261167,1.0
1628704656993,0.29328144,259,0.2704220414161682,271.3478813019635,1.0
1628704657118,0.09064001,254,0.27247174779574074,271.5408156669854,1.0
1628704657241,0.46193057,48,0.282584082086881,271.7362075983822,1.0
1628704657359,0.06821877,274,0.2778445969025294,271.93408000138385,1.0
1628704657481,0.43014723,254,0.28009089032808937,272.134456051582,1.0
1628704657610,0.15132838,354,0.27757588426272073,272.33735919043346,1.0
1628704657734,0.43078852,251,0.27740168074766797,272.54281312041275,1.0
1628704657856,0.034056902,105,0.260186039408048,272.7508417997955,1.0
1628704657980,0.24429685,54,0.2573540409406026,272.9614694370547,1.0
1628704658099,0.05815506,50,0.2533433983723323,273.17472048484984,1.0
1628704658229,0.1634317,131,0.2481046030918757,273.39061963359063,1.0
1628704658346,0.033516467,34,0.24633799294630687,273.60919180455363,1.0
1628704658464,0.010837436,355,0.2336387405792872,273.8304621425325,1.0
1628704658581,0.0045128167,17,0.22628246645132702,274.0544560079991,1.0
1628704658705,0.007666439,157,0.20084683100382486,274.2811989687549,0.0
1628704658831,0.19615623,276,0.18621815145015716,274.51071679104973,0.0
1628704658948,0.038714617,101,0.16526622374852498,274.7430354301448,0.0
1628704659067,0.003602773,257,0.163872500260671,274.97818102029674,0.0
1628704659184,0.15001088,159,0.16548533042271932,275.2161798641391,0.0
1628704659302,0.006560743,355,0.161066605647405,275.45705842143616,0.0
1628704659420,0.046608478,127,0.15336930255095163,275.7008432971847,0.0
1628704659537,0.0724577,282,0.1540827562411626,275.94756122903857,0.0
1628704659657,0.057860255,277,0.1446304072936376,276.1972390740296,0.0
1628704659774,0.122353554,111,0.12358244955539703,276.44990379455976,0.0
1628704659891,0.4340163,255,0.1351319044828415,276.70558244363735,0.0
1628704660009,0.008376747,135,0.13484214047590892,276.964302149331,0.0
1628704660131,0.015637964,98,0.1341782917579015,277.22609009841426,0.0
1628704660248,0.056261837,256,0.13437968194484712,277.4909735191744,0.0
1628704660363,0.0275819,358,0.12860730985800425,277.75897966335714,0.0
1628704660478,0.6041298,255,0.14410461187362672,278.0301357872207,0.0
1628704660603,0.039850205,94,0.1356569041808446,278.30446913167214,0.0
1628704660721,0.2807958,46,0.14199543098608652,278.5820069014587,0.0
1628704660840,0.20965639,255,0.13358629147211712,278.8627762433866,0.0
1628704660959,0.75840825,255,0.15659260749816895,279.1468042235416,0.0
1628704661076,0.45428,259,0.15739703277746836,258.7095752915586,0.0
1628704661201,0.18922728,46,0.15866032938162486,258.6553806748549,0.0
1628704661320,0.041261286,278,0.1456760883331299,258.4740304215659,0.0
1628704661438,0.020826697,91,0.14523508151372275,258.29405092045164,0.0
1628704661551,0.030698508,258,0.13811513682206472,258.1154256784056,0.0
1628704661672,0.44063583,255,0.1508644958337148,257.9381383343416,0.0
1628704661793,0.21266973,265,0.15250576337178548,256.5990646213959,0.0
1628704661922,0.04522097,92,0.15289591352144877,256.39356733396,0.0
1628704662039,0.054841727,309,0.1543627232313156,256.1893573165944,0.0
1628704662156,0.18254596,49,0.1602971613407135,255.9864157800393,0.0
1628704662276,0.045439303,48,0.16155625681082408,255.7847240183284,0.0
1628704662396,0.34834594,42,0.16662924687067668,255.58426340757734,0.0
1628704662513,0.18855378,331,0.17162388563156128,255.38501540464668,0.0
1628704662631,0.26051953,254,0.1801877776781718,255.1869615456826,0.0
1628704662755,0.06965116,356,0.1775091201066971,254.99008344453745,0.0
1628704662871,0.11278221,254,0.1810498356819153,254.79436279107279,0.0
1628704662989,0.096117586,253,0.18270013928413392,254.59978134934732,0.0
1628704663109,0.011384517,81,0.18066436648368836,254.40632095569086,0.0
1628704663224,0.76083225,257,0.20409676631291707,254.2139635166675,0.0
1628704663349,0.016851991,48,0.20058004756768544,254.02269100692826,0.0
1628704663473,0.06549016,1,0.1882958432038625,253.8324854669556,0.0
1628704663587,0.020039588,256,0.18868460456530253,253.6433290007005,0.0
1628704663704,0.48449072,290,0.20431302984555563,253.45520377311354,0.0
1628704663830,0.024883956,286,0.20326710045337676,253.26809200757057,0.0
1628704663952,0.095655054,229,0.20553620556990307,253.081975983194,0.0
1628704664072,0.1503374,32,0.19040979246298473,252.8968380320698,0.0
1628704664188,0.0820404,229,0.19181613226731617,252.71266053636094,0.0
1628704664312,0.077881485,355,0.18505232135454813,252.52942592531718,0.0
1628704664427,0.027878523,356,0.17899305919806163,252.34711667218136,0.0
1628704664544,0.019557625,6,0.1543647050857544,252.16571529099156,0.0
1628704664667,0.01668638,334,0.13977825144926706,251.98520433327934,0.0
1628704664785,0.73533404,331,0.15798180997371675,251.80556638466288,0.0
1628704664912,0.20565459,331,0.1634615868330002,308.6311955616959,0.0
1628704665032,0.16567218,51,0.16828976968924206,310.20538117680053,0.0
1628704665152,0.14680967,256,0.17216014166673024,311.7640230489085,0.0
1628704665267,0.06363332,257,0.15959339141845702,313.3051540419698,0.0
1628704665385,0.042223245,333,0.15391184190909069,314.8269500857134,0.0
1628704665504,0.08436179,47,0.15521653592586518,316.3277393105285,0.0
1628704665621,0.14252168,275,0.15813920100529988,317.80600844929,0.0
1628704665736,0.005096197,8,0.15222420891125996,319.2604065810007,0.0
1628704665854,0.679315,54,0.17335339784622192,320.68974636115905,0.0
1628704665981,0.21484596,250,0.16890339851379393,322.0930029406443,0.0
1628704666102,0.11324906,78,0.16639324128627778,323.4693108175818,0.0
1628704666220,0.049683303,258,0.15936536689599354,324.8179588950495,0.0
1628704666338,0.1122362,29,0.16078486839930217,326.1383840323654,0.0
1628704666453,0.17636004,38,0.1629041294256846,327.43016338045544,0.0
1628704666570,0.04592669,201,0.16123109956582388,328.6930057842554,0.0
1628704666685,0.23969522,38,0.16884145637353262,329.9267425192924,0.0
1628704666803,0.008093953,257,0.14375017980734509,331.1313176076158,0.0
1628704666920,0.015314788,256,0.14369893968105316,332.30677793210305,0.0
1628704667035,0.24801254,257,0.14978301922480267,333.45326333966415,0.0
1628704667156,0.18076834,56,0.1551406443119049,334.5709968945588,0.0
1628704667276,0.39146906,284,0.15203992227713267,335.6602754141841,0.0
1628704667403,0.094023585,277,0.15434457659721373,336.72146039226396,0.0
1628704667521,0.34614438,47,0.16269422074158987,337.7549693890558,0.0
1628704667641,0.38830227,253,0.17062638302644093,338.7612679454473,0.0
1628704667758,0.10356328,259,0.17134381234645843,339.740862057865,0.0
1628704667879,0.5353982,253,0.1865943690141042,340.6942912338402,0.0
1628704668006,0.09561941,46,0.18885239859422048,341.62212213379905,0.0
1628704668130,0.5623608,253,0.20694583853085835,342.5249427930152,0.0
1628704668253,0.048612386,80,0.20801003873348237,343.4033574084547,0.0
1628704668376,0.15320453,319,0.18860572179158527,344.2579816682054,0.0
1628704668494,0.0041173697,203,0.18188781440258026,345.08943859603534,0.0
1628704668612,0.5043252,83,0.19317624866962432,345.89835488009953,0.0
1628704668739,0.22840008,305,0.19589592913786572,346.6853576526421,0.0
1628704668854,0.1172536,50,0.19768327176570893,347.451071686489,0.0
1628704668972,0.07213199,106,0.19868022998174031,348.19611697396135,0.0
1628704669087,0.07586172,255,0.19839689433574675,348.9211066543776,0.0
1628704669206,0.014252603,356,0.19412125845750172,349.6266452573819,0.0
1628704669325,0.43729004,256,0.20852771997451783,350.3133272307909,0.0
1628704669452,0.07413733,259,0.1883551319440206,350.98173572337674,0.0
1628704669572,0.01643318,261,0.18174137274424235,351.6324415948995,0.0
1628704669688,0.17198145,207,0.18369911909103392,352.2660026276892,0.0
1628704669809,0.0102984905,157,0.18238629202047985,352.88296291609436,0.0
1628704669930,0.09416798,53,0.18178401788075765,353.4838524121125,0.0
1628704670049,0.6011546,255,0.19594383736451468,354.06918660746186,0.0
1628704670171,0.4548699,254,0.2095752775669098,354.63946633421546,0.0
1628704670291,0.011367768,8,0.20196436246236166,266.1109145323633,0.0
1628704670411,0.37705332,282,0.21426300803820292,265.66027980115166,0.0
1628704670527,0.34533232,257,0.22526359260082246,265.21442056289663,1.0
1628704670661,0.096342444,274,0.22020792265733083,264.773290850914,1.0
1628704670789,0.02364695,45,0.2149705429871877,264.336843707774,0.0
1628704670914,0.09662479,276,0.2051424006621043,263.9050312763678,0.0
1628704671032,0.021189094,264,0.20271458427111308,263.47780488715387,0.0
1628704671152,0.25045583,273,0.19952496588230134,263.0551151416321,0.0
1628704671267,0.13186833,275,0.19097716808319093,262.63691199210064,0.0
1628704671383,0.19052657,18,0.1938759446144104,262.2231448177596,0.0
1628704671504,0.06422722,340,0.178170245885849,261.8137624972323,0.0
1628704671624,0.04145342,281,0.17636471291383107,261.4087134775805,0.0
1628704671740,0.13324782,275,0.16206094622612,261.00794583989705,0.0
1628704671858,0.060932755,274,0.16247162520885466,260.61140736156153,0.0
1628704671976,0.078975976,278,0.1599973400433858,260.21904557524886,0.0
1628704672093,0.567934,276,0.17879122694333394,259.83080782478487,0.0
1628704672219,0.010346502,269,0.1623252699772517,270.5265901537109,0.0
1628704672339,0.10349232,275,0.15816167791684468,270.3948817995598,0.0
1628704672456,0.12543654,280,0.15843444267908732,270.2661381005723,0.0
1628704672574,0.14235115,274,0.16077508131663004,270.14031626889016,0.0
1628704672694,0.61357975,277,0.17869901557763418,270.01737456076194,0.0
1628704672814,0.31898755,274,0.18885684708754222,273.2293769336542,0.0
1628704672938,0.025585592,276,0.17513336539268493,273.1906527362462,0.0
1628704673060,0.33223706,280,0.18373668988545735,273.1542866486874,0.0
1628704673176,0.7796612,280,0.20917762319246927,273.120250833267,0.0
1628704673301,0.14000496,277,0.20811174015204112,275.69001665599785,0.0
1628704673430,0.5416206,279,0.2258224775393804,275.73427971191103,1.0
1628704673563,0.7654121,277,0.24819728136062622,276.78306179498753,1.0
1628704673698,0.5176281,280,0.24541306296984355,276.8834747531565,1.0
1628704673819,0.15242916,279,0.23533170521259308,277.63955963649363,1.0
1628704673957,0.38518286,276,0.24779220819473266,277.73876767267427,1.0
1628704674079,0.191331,281,0.24160146415233613,277.49091525556975,1.0
1628704674197,0.05212906,277,0.23182802200317382,277.58387725720314,1.0
1628704674315,0.13264117,282,0.23303797940413157,277.6784740419997,1.0
1628704674435,0.8729694,253,0.2613487273454666,277.7746992883884,1.0
1628704674559,0.3097728,277,0.26845366060733794,277.87254696734453,1.0
1628704674687,0.06735164,279,0.26999241213003794,277.97201133395134,1.0
1628704674807,0.58225775,280,0.2810524761676788,278.0730869191813,1.0
1628704674934,0.42037785,277,0.2906694600979487,278.68712934874713,1.0
1628704675057,0.04569781,279,0.2858418345451355,278.4143469916318,1.0
1628704675183,0.30943534,273,0.294015438357989,278.5332438864408,1.0
1628704675302,0.47913617,278,0.3086048632860184,278.65383417930025,1.0
1628704675423,0.10778788,262,0.3077561984459559,278.6323576578407,1.0
1628704675546,0.06882283,270,0.3080192009607951,278.74687639298463,1.0
1628704675664,0.44912684,278,0.3203575630982717,278.8632030672847,1.0
1628704675787,0.6075392,278,0.3216777364412943,278.981337522057,1.0
1628704675907,0.17467943,277,0.3271555006504059,278.85028627496354,1.0
1628704676026,0.50337744,26,0.34048500458399455,278.9605959910084,1.0
1628704676146,0.26883224,317,0.3452648609876633,279.07282110770177,1.0
1628704676274,0.034835547,273,0.3416810075441996,279.18696288801976,1.0
1628704676393,0.014893085,271,0.3217247853676478,279.3030228138119,1.0
1628704676512,0.24436557,274,0.3192373861869176,279.42100258057894,1.0
1628704676637,0.1472058,274,0.32329139312108357,279.5409040922765,1.0
1628704676756,0.23837367,275,0.32016261319319406,279.6627294561379,1.0
1628704676872,0.12344399,277,0.2982887069384257,279.7864809775131,1.0
1628704676997,0.10873392,274,0.29724633892377217,279.91216115471644,1.0
1628704677116,0.0057035983,273,0.2793824384609858,280.0397726738798,1.0
1628704677241,0.4268806,282,0.268098055322965,280.1693184038054,1.0
1628704677366,0.28804252,276,0.26044520338376365,280.3008013908135,1.0
1628704677489,0.50437987,279,0.27217689355214436,280.4342248535795,1.0
1628704677611,0.0973292,268,0.26258177161216734,279.8770145367272,1.0
1628704677738,0.13740653,336,0.2607842892408371,279.9890584475578,1.0
1628704677864,0.100109786,272,0.2623836467663447,280.1032714195012,1.0
1628704677996,0.025979578,102,0.2588282605012258,280.21966013605225,1.0
1628704678111,0.05263135,27,0.23148365914821625,280.3382315222014,1.0
1628704678231,0.35149866,27,0.23287452161312103,280.45899274049725,1.0
1628704678354,0.4372045,278,0.24520295063654582,323.0795041279614,1.0
1628704678484,0.12707728,248,0.23003026843070984,325.43708485168446,1.0
1628704678609,0.12613305,277,0.22022210856278737,327.81451199947327,1.0
1628704678738,0.034056008,69,0.21983404854933422,330.20361601260953,0.0
1628704678865,0.09149572,276,0.21256939470767974,332.5959846291716,0.0
1628704678985,0.09164065,133,0.19965287744998933,334.9831375137558,0.0
1628704679102,0.0048968494,275,0.19622317651907603,337.35670443336835,0.0
1628704679221,0.13480851,281,0.19842269917329153,339.70859770791037,0.0
1628704679340,0.040612042,279,0.18480553925037385,342.03117021230526,0.0
1628704679454,0.6884702,278,0.18750323951244355,344.31735156200244,0.0
1628704679577,0.045262843,79,0.18318935334682465,306.6518739709353,0.0
1628704679700,0.03062579,284,0.16743096510569255,307.5545374981609,0.0
1628704679820,0.037277877,302,0.159712486465772,308.4727926118147,0.0
1628704679945,0.5187553,277,0.17584314544995625,309.4064798542981,0.0
1628704680069,0.37813687,276,0.18795127173264822,310.35539958891417,0.0
1628704680196,0.20584735,167,0.18666733105977376,293.4878884976026,0.0
1628704680314,0.08487505,96,0.18458963930606842,293.71219746545876,0.0
1628704680433,0.007296443,261,0.17688706517219543,293.94138392681856,0.0
1628704680552,0.000790745,17,0.172798623641332,294.17550288178415,0.0
1628704680673,0.01943323,57,0.1698219339052836,294.41460984511275,0.0
1628704680788,0.050024033,235,0.17129928171634673,294.65876081226247,0.0
1628704680908,0.00040474534,267,0.15708341995875041,294.908012222558,0.0
1628704681021,0.11909488,270,0.15145183205604554,295.16242091932816,0.0
1628704681139,0.09884703,271,0.1379340708255768,295.4220441068657,0.0
1628704681258,0.015822768,260,0.13521718978881836,295.68693930405385,0.0
1628704681378,0.22032228,276,0.1379810482263565,295.95716429450215,0.0
1628704681498,0.06121877,274,0.13668468097845712,296.23277707303197,0.0
1628704681618,0.051251054,17,0.13752706348896027,296.5138357883485,0.0
1628704681740,0.27135274,269,0.14481777648131053,296.80039868173515,0.0
1628704681857,0.30889916,269,0.14339779317378998,297.09252402160564,0.0
1628704681978,0.025102824,275,0.12966107030709584,297.3902700337467,0.0
1628704682100,0.14286372,271,0.13018728494644166,297.6936948270877,0.0
1628704682216,0.5407269,271,0.14400707979997,298.00285631483183,0.0
1628704682335,0.008516848,272,0.143155774474144,280.142948421744,0.0
1628704682457,0.006623268,270,0.14032669266064962,279.90083084941267,0.0
1628704682571,0.4010183,269,0.15063928067684174,279.662464175895,0.0
1628704682694,0.012824893,120,0.15090354879697163,274.61265722934985,0.0
1628704682815,0.0009215176,266,0.14644064903259277,274.2690431627564,0.0
1628704682932,0.0059280396,271,0.14528451561927797,273.9306682255594,0.0
1628704683052,0.16447312,274,0.12781794667243956,273.5974537096812,0.0
1628704683170,0.01550293,283,0.126825949549675,273.269321595379,0.0
1628704683289,0.4745755,272,0.14162427286307017,272.94619459534255,0.0
1628704683409,0.76910126,277,0.16601838568846386,272.62799619458025,0.0
1628704683528,0.10006541,126,0.15206205546855928,274.1504949872055,0.0
1628704683654,0.045724183,266,0.14098163247108458,273.90223542897854,0.0
1628704683772,0.042113632,261,0.1355238417784373,273.65840846126275,0.0
1628704683887,0.59351265,281,0.15247842868169148,273.4189381198697,0.0
1628704684012,0.07989919,73,0.1548985203107198,273.1837499084004,0.0
1628704684136,0.035455763,109,0.15605402092138926,272.9527707849538,0.0
1628704684256,0.022376925,82,0.15615214407444,272.72592914766585,0.0
1628704684371,0.2306596,49,0.16217332979043325,272.5031548192069,0.0
1628704684488,0.045984834,261,0.1636926660935084,272.28437903036075,0.0
1628704684608,0.022554487,277,0.1604746530453364,272.06953440279585,0.0
1628704684725,0.102152586,270,0.1605848381916682,271.85855493113263,0.0
1628704684838,0.021230966,275,0.16076511144638062,271.6513759644033,0.0
1628704684957,0.0070841014,273,0.15365717212359112,271.44793418699226,0.0
1628704685073,0.22980082,269,0.15927657385667165,271.24816759913824,0.0
1628704685195,0.047715753,277,0.15915873050689697,271.05201549707385,0.0
1628704685315,0.11558133,273,0.15396635035673778,270.859418452872,0.0
1628704685434,0.033569068,275,0.14478868047396343,270.670318294061,0.0
1628704685552,0.03407857,265,0.14508787194887798,270.48465808306884,0.0
1628704685678,0.6326703,264,0.1614147573709488,270.30238209654715,0.0
1628704685802,0.24272254,276,0.15148127873738607,266.3945928548692,0.0
1628704685924,0.08023432,275,0.15387186110019685,266.11642266818166,0.0
1628704686041,0.1571337,286,0.15888887544473013,265.8419508896827,0.0
1628704686161,0.028709948,111,0.14647859732309979,265.57112272195064,0.0
1628704686280,0.2322357,272,0.1537922908862432,265.30388407659655,0.0
1628704686395,0.4368284,275,0.16832252045472462,265.04018158052577,0.0
1628704686513,0.041167736,274,0.16949717700481415,269.41148832659144,0.0
1628704686632,0.033763975,269,0.16514020562171935,269.2762447379674,0.0
1628704686752,0.012733221,258,0.16504788200060527,269.1435434440867,0.0
1628704686865,0.00019830465,252,0.14923530916372935,269.0133542810509,0.0
1628704686979,0.18611652,273,0.12980248431364697,268.88564773398593,0.0
1628704687098,0.26620984,268,0.13534063200155894,268.76039492769974,0.0
1628704687215,0.11412898,77,0.13762079179286957,268.63756761742366,0.0
1628704687341,0.1168212,334,0.140111044049263,268.517138179644,0.0
1628704687461,0.09288108,73,0.12342332502206167,268.39907960303276,0.0
1628704687580,0.16681355,1,0.1263204703728358,268.2833654794832,0.0
1628704687702,0.035993278,242,0.12633838752905527,268.1699699952582,0.0
1628704687818,0.3370638,273,0.1368279496828715,268.0588679222551,0.0
1628704687940,0.26496762,80,0.13797155022621155,267.9500346093935,0.0
1628704688064,0.7182181,275,0.16037932535012564,267.84344597413053,0.0
1628704688187,0.236458,148,0.16750944256782532,267.73907849410625,0.0
1628704688314,0.4996104,268,0.18075803617636363,267.63690919892514,0.0
1628704688438,0.36242917,269,0.1921313097079595,267.5369156620743,0.0
1628704688561,0.005722761,272,0.19208593169848123,268.29803193302354,0.0
1628704688680,0.008958042,264,0.18472450574239094,268.22185070390515,0.0
1628704688797,0.29369783,268,0.19292390843232474,268.147657736766,0.0
1628704688924,0.10071102,276,0.19242823123931885,268.07544053516636,0.0
1628704689046,0.050828576,275,0.19300354818503063,268.0051870149443,0.0
1628704689164,0.00054621696,359,0.1918858031431834,267.9368855010791,0.0
1628704689275,0.015991092,274,0.1713298300902049,267.8705247246643,0.0
1628704689393,0.014734298,275,0.16373022198677062,267.806093819991,0.0
1628704689513,0.094079494,1,0.1641917278369268,267.7435823217446,0.0
1628704689631,0.1582599,268,0.16422926783561706,267.6829801623148,0.0
1628704689754,0.0967142,100,0.166496076186498,267.62427766922076,0.0
1628704689870,0.7193435,278,0.1827330023050308,267.56746556265387,0.0
1628704689996,0.40829802,258,0.1817819893360138,267.51253495313716,0.0
1628704690124,0.47807118,75,0.19634543756643932,267.45947733930444,0.0
1628704690248,0.085431844,275,0.19806769986947378,267.4082846057993,0.0
1628704690370,0.46051055,275,0.21299361089865368,267.3589490212953,0.0
1628704690488,0.01072076,96,0.21334435939788818,272.0092294981922,0.0
1628704690604,0.030056357,272,0.2081423540910085,272.0943760034953,0.0
1628704690721,0.060344815,274,0.20128018657366434,272.1815841893176,0.0
1628704690841,0.04287061,268,0.19890490770339966,272.2708639785552,0.0
1628704690958,0.13755885,281,0.19959616263707478,272.36222565355956,0.0
1628704691075,0.2196449,358,0.2038216233253479,272.45567985627287,0.0
1628704691193,0.56153566,283,0.2169790267944336,272.551237588394,0.0
1628704691320,0.023548722,17,0.21656420826911926,272.6489102115693,0.0
1628704691438,0.72533244,273,0.2295064965883891,272.7487094476044,1.0
1628704691566,0.1573348,358,0.2259187360604604,272.8506473786913,1.0
1628704691694,0.29143363,279,0.21169258753458658,272.9547364476444,0.0
1628704691820,0.038246006,102,0.2050855209430059,273.0609894581423,0.0
1628704691938,0.07007325,280,0.19076761603355408,273.16941957496647,0.0
1628704692052,0.78317106,255,0.20479234556357065,273.2800403242333,0.0
1628704692171,0.03255853,133,0.20568687121073406,273.39286559361165,0.0
1628704692297,0.37875205,358,0.21801333824793498,273.50790963252,0.0
1628704692418,0.0022796988,283,0.2082994004090627,273.625187052297,0.0
1628704692538,0.01156655,257,0.2053279181321462,273.7447128263366,0.0
1628704692660,0.021607846,195,0.20435389379660288,273.8665022901823,0.0
1628704692775,0.1279575,277,0.20860093633333843,273.990571141572,0.0
1628704692893,0.5740503,282,0.22720291018486022,274.11693544042504,1.0
1628704693025,0.05888489,130,0.22867459654808045,279.6694302689211,1.0
1628704693159,0.42238796,344,0.2396182119846344,279.9451557826509,1.0
1628704693281,0.61740994,278,0.2549232135216395,280.22347191866066,1.0
1628704693413,0.19755164,283,0.2582844614982605,280.5043931564437,1.0
1628704693541,0.44373262,353,0.24909743269284565,280.7879337270615,1.0
1628704693664,0.0006840825,7,0.23551030158996583,281.0741075952597,1.0
1628704693796,0.38725844,282,0.23248321016629536,281.36292844109937,1.0
1628704693921,0.6599489,356,0.25163377821445465,281.65440964110155,1.0
1628704694047,0.055950463,113,0.23814844191074372,281.9485642489071,1.0
1628704694170,0.027812093,136,0.23871815303961436,282.2454049754513,1.0
1628704694293,0.2547704,50,0.2462086210648219,282.54494416865737,1.0
1628704694414,0.40780184,124,0.2577905217806498,282.84719379265096,1.0
1628704694534,0.08662593,284,0.25924903253714243,283.1521654065008,1.0
1628704694663,0.2570442,275,0.26323187748591104,283.45987014249187,1.0
1628704694785,0.4130253,278,0.26967789034048717,283.7703186839374,1.0
1628704694901,0.006339431,272,0.25117134948571523,280.4633498685397,1.0
1628704695025,0.07592264,118,0.25291714668273924,280.68111296172975,1.0
1628704695147,0.06123823,280,0.23078067302703859,280.90149066856657,1.0
1628704695265,0.0023332536,270,0.22561395466327666,281.12450012235524,1.0
1628704695391,0.03981459,272,0.2172266532977422,281.3501584833128,0.0
1628704695514,0.088430315,337,0.21889946361382803,281.5784829266587,0.0
1628704695631,0.5922181,277,0.23630429208278655,281.8094906302482,1.0
1628704695768,0.48825607,276,0.22647379239400228,282.0431987617353,1.0
1628704695904,0.16531113,277,0.23089887897173564,279.1818541305951,1.0
1628704696038,0.039236575,274,0.21958169639110564,279.3306240697202,0.0
1628704696163,0.06536573,93,0.2216845641533534,279.4819257458656,1.0
1628704696290,0.029670328,275,0.22228802343209583,279.6357765074174,1.0
1628704696406,0.025574207,80,0.2224202354749044,279.79219398925216,1.0
1628704696531,0.50147223,277,0.23487072686354318,279.9511961087278,1.0
1628704696653,0.06304026,81,0.2178370585044225,280.1128010614241,0.0
1628704696785,0.008130878,277,0.21614525814851124,280.2770273166197,0.0
1628704696902,0.050048977,280,0.20373395880063375,280.4438936124919,0.0
1628704697020,0.050062478,1,0.18482237656911213,280.613418951023,0.0
1628704697137,0.3273574,279,0.1891492356856664,280.7856225926004,0.0
1628704697257,0.07114124,278,0.17672952314217885,280.96052405029343,0.0
1628704697375,0.019048572,278,0.17734167277812957,281.13814308379136,0.0
1628704697490,0.1038287,277,0.16789401471614837,281.31849969298696,0.0
1628704697608,0.04901725,276,0.1475296268860499,281.5016141111883,0.0
1628704697726,0.26364526,257,0.15445278684298197,281.68750679794135,0.0
1628704697843,0.66641796,258,0.175739648938179,281.87619843144716,0.0
1628704697960,0.30232388,272,0.1773247649272283,267.44531784834203,0.0
1628704698080,0.06979585,258,0.1660578986008962,267.19675576054163,0.0
1628704698201,0.12273067,258,0.16726138989130657,266.94952213651237,0.0
1628704698317,0.07049003,269,0.16104291776816052,266.7036034013622,0.0
1628704698434,0.0953663,256,0.1504542847474416,266.4589858702298,0.0
1628704698553,0.12366521,279,0.15436514417330424,266.2156557511127,0.0
1628704698667,0.12631008,257,0.15604472557703655,265.9735991475145,0.0
1628704698786,0.24983546,275,0.16233129998048146,265.7328020609111,0.0
1628704698904,0.094606996,278,0.16540709137916565,265.4932503930365,0.0
1628704699022,0.08537027,50,0.16692561407883963,265.254929947989,0.0
1628704699141,0.21002695,76,0.1709788352251053,265.0178264341588,0.0
1628704699259,0.03559494,84,0.1524247298638026,264.781925465976,0.0
1628704699378,0.9092575,254,0.16645811001459757,264.54721256548106,0.0
1628704699502,0.036743283,85,0.16217251519362133,264.31367316371734,0.0
1628704699625,0.0147128105,280,0.161355056365331,264.0812926019454,0.0
1628704699742,0.1569885,112,0.1644091486930847,263.85005613268083,0.0
1628704699865,0.38006532,137,0.17608898182710012,263.6199489205542,0.0
1628704699982,0.071820885,114,0.1776305377483368,263.3909560429937,0.0
1628704700102,0.039523393,283,0.16223224302132924,263.1630624907316,0.0
1628704700227,0.17817602,73,0.16607010165850322,262.9362531681317,0.0
1628704700350,0.35505384,252,0.17763420045375825,262.71051289334076,0.0
1628704700469,0.22185779,256,0.18336116075515746,262.4858263982606,0.0
1628704700592,0.59586436,257,0.20155455668767294,262.2621783283425,0.0
1628704700715,0.14490095,254,0.19547267456849415,258.21506121300365,0.0
1628704700840,0.055431366,248,0.19494901200135548,257.9018747496914,0.0
1628704700956,0.0026101172,258,0.19440106352170308,257.59006118810777,0.0
1628704701072,0.31619757,82,0.20148002604643503,257.27960115526537,0.0
1628704701192,0.13804412,285,0.20444758832454682,256.97047509553306,0.0
1628704701314,0.005099088,252,0.19582938253879548,256.6626632761466,0.0
1628704701433,0.018695682,133,0.17423864006996154,256.3561457924386,0.0
1628704701550,0.009188414,88,0.164467457930247,256.0509025727898,0.0
1628704701667,0.007975936,252,0.16240679423014323,255.74691338330442,0.0
1628704701787,0.533073,280,0.17608487208684284,255.44415783221285,0.0
1628704701907,0.13452053,135,0.1782192220290502,255.1426153740041,0.0
1628704702028,0.01734969,355,0.17561866839726767,254.8422653132912,0.0
1628704702145,0.026722431,355,0.1723872423171997,254.543086808412,0.0
1628704702269,0.0076663494,7,0.16843245128790538,254.24505887476914,0.0
1628704702389,0.017918617,16,0.16070188979307812,253.94816038791114,0.0
1628704702509,0.0009483695,253,0.15757993559042613,253.6523700863586,0.0
1628704702623,0.53437454,284,0.17254674434661865,253.35766657417741,0.0
1628704702737,0.12807882,252,0.16981513996918995,253.06402832330306,0.0
1628704702861,0.0062702596,49,0.1688376506169637,252.77143367561774,0.0
1628704702980,0.20794827,318,0.14546067714691163,252.47986084478399,0.0
1628704703101,0.09251392,61,0.14731969833374023,252.18928791783708,0.0
1628704703219,0.505345,58,0.1636741042137146,251.8996928565396,0.0
1628704703340,0.50730336,256,0.17535126606623333,50.0804387336192,0.0
1628704703464,0.08584517,48,0.165543927748998,51.693372562443045,0.0
1628704703583,0.23346192,232,0.17093196213245393,53.10094520992884,0.0
1628704703705,0.21724343,261,0.17685596346855165,54.33815578919741,0.0
1628704703826,0.08107117,251,0.17361913522084554,55.43279182633816,0.0
1628704703945,0.16654858,256,0.16733562648296357,56.40711524986811,0.0
1628704704069,0.80297923,254,0.1867063413063685,57.27912070060075,0.0
1628704704189,0.14732528,258,0.1717550386985143,280.42592104514586,0.0
