UTC (ms),CNN Confidence,CNN Bearing,Confidence (Filtered),Bearing (Filtered),Drone Detected
1628707981680,0.15956643,65,0.2038391708175671,103.33097833627662,0.0
1628707981799,0.0068990886,274,0.20306673932476163,103.3169508738943,0.0
1628707981915,0.5059003,104,0.21237056541843533,103.30056333983524,0.0
1628707982030,0.048579752,242,0.20743351964556495,103.28182211838688,0.0
1628707982156,0.0016176701,33,0.19512829669717272,103.26073393941043,0.0
1628707982273,0.015588343,109,0.19261609304351926,103.23730587626748,0.0
1628707982392,0.0021997392,274,0.1827168662190767,103.21154534373521,0.0
1628707982509,0.049853683,104,0.18385828225218576,103.18346009590849,0.0
1628707982628,0.024383128,67,0.1798768459598553,103.15305822408773,0.0
1628707982747,0.036418587,106,0.1547860810002021,103.12034815465118,0.0
1628707982867,0.5995785,101,0.1716520834803911,103.08533864690995,0.0
1628707982988,0.05875337,60,0.16238133995138923,101.46120484047205,0.0
1628707983118,0.07472974,100,0.15043584792219916,101.38561866919517,0.0
1628707983239,0.009130299,70,0.1356283584078483,101.30787488571512,0.0
1628707983357,0.10334033,61,0.13247560350500862,101.22798657880004,0.0
1628707983474,0.029237062,244,0.13084479757550677,101.14596717796711,0.0
1628707983594,0.11889228,40,0.13105476685765705,101.06183045126848,0.0
1628707983713,0.15926543,58,0.13479865479869962,100.97559050297785,0.0
1628707983832,0.013724208,58,0.13525356551011403,100.88726177117495,0.0
1628707983951,0.0059509575,46,0.13486488163471222,100.79685902522486,0.0
1628707984070,0.020074308,37,0.12634743948777516,100.70439736314924,0.0
1628707984185,0.44837108,51,0.13579338391621906,100.60989220888679,0.0
1628707984313,0.04072529,59,0.13679627378781636,100.51335930944012,0.0
1628707984437,0.82333314,194,0.15277001162370046,100.41481473190638,0.0
1628707984567,0.06393081,277,0.14904996852080027,100.31427486038913,0.0
1628707984695,0.510119,291,0.14287877976894378,100.21175639278916,0.0
1628707984816,0.022340775,88,0.14109027485052744,100.10727633747155,0.0
1628707984934,0.0055658817,81,0.1367591589689255,100.00085200980735,0.0
1628707985057,0.0073664486,63,0.1335064649581909,99.89250102858735,0.0
1628707985175,0.022473067,59,0.13293029169241588,99.7822413123063,0.0
1628707985298,0.0021581352,81,0.12768334845701854,99.67009107531568,0.0
1628707985420,0.0030023754,84,0.127553458015124,99.55606882384362,0.0
1628707985537,0.0036114752,85,0.11081049640973409,99.44019335188027,0.0
1628707985654,0.053961605,107,0.11098989148934682,99.32248373692764,0.0
1628707985776,0.0018476546,273,0.11099755764007568,99.20295933561279,0.0
1628707985894,0.0037600398,82,0.11060328086217244,99.08163977916328,0.0
1628707986010,0.0028295815,241,0.11062427560488383,98.95854496874453,0.0
1628707986127,0.037484854,240,0.11021198133627573,98.83369507065842,0.0
1628707986239,0.005944997,239,0.10959737698237101,98.70711051140282,0.0
1628707986374,0.010859311,46,0.10874540110429128,98.5788119725922,0.0
1628707986488,0.00882262,247,0.08905353844165802,98.44882038573941,0.0
1628707986609,0.008222342,61,0.08736917078495025,98.31715692689878,0.0
1628707986732,0.004868239,59,0.08504045406977336,98.18384301117159,0.0
1628707986846,0.05083579,49,0.0864306370417277,98.04890028707445,0.0
1628707986972,0.005522758,268,0.08317005137602489,97.91235063077171,0.0
1628707987087,0.0055706203,80,0.08238116999467214,97.77421614017338,0.0
1628707987209,0.0037313998,272,0.07854247391223908,97.63451912889987,0.0
1628707987323,0.0023272038,76,0.07331119974454244,97.49328212011558,0.0
1628707987440,0.031017154,5,0.07388763129711151,97.35052784023326,0.0
1628707987561,0.037558436,74,0.07494121392567953,97.20627921249132,0.0
1628707987685,0.0113533735,73,0.07465051611264546,97.06055935040682,0.0
1628707987805,0.0433743,274,0.06115062336126963,96.91339155110674,0.0
1628707987923,0.034986675,73,0.06095933616161346,96.76479928854053,0.0
1628707988039,0.06821588,72,0.035788760582606,96.6148062065771,0.0
1628707988158,0.038523853,74,0.03494186202685038,96.46343611199003,0.0
1628707988277,0.031059802,272,0.01897322138150533,96.31071296733403,0.0
1628707988397,0.10367116,69,0.021684234340985615,96.15666088371738,0.0
1628707988518,0.045164257,9,0.023004180192947386,96.00130411347362,0.0
1628707988639,0.021447033,62,0.023473532994588216,95.8446670427376,0.0
1628707988757,0.008013308,67,0.022991541028022765,95.68677418392973,0.0
1628707988872,0.16494083,61,0.028417630990346273,95.52765016815378,0.0
1628707988987,0.045053363,61,0.02981933057308197,95.36731973751276,0.0
1628707989107,0.013178468,5,0.030138230323791503,95.20580773734808,0.0
1628707989226,0.005243212,62,0.028514283895492553,95.04313910840752,0.0
1628707989346,0.093806505,263,0.03157957891623179,94.87933887894701,0.0
1628707989472,0.06183374,34,0.03351536889870962,94.71443215677253,0.0
1628707989601,0.09724566,28,0.036662571628888446,94.5484441212272,0.0
1628707989726,0.07716039,55,0.03798508942127228,94.3814000151299,0.0
1628707989849,0.021767944,48,0.038512520988782245,94.21332513667149,0.0
1628707989975,0.12710479,45,0.042387370268503824,94.04424483127457,0.0
1628707990102,0.013674766,34,0.042549108465512596,93.87418448342333,0.0
1628707990229,0.065586925,32,0.04446126123269399,93.70316950846963,0.0
1628707990352,0.071449965,46,0.04668065210183461,93.5312253444219,0.0
1628707990477,0.00023600459,36,0.04499399264653524,93.35837744372364,0.0
1628707990603,0.19427922,42,0.05128587484359741,93.18465126502757,0.0
1628707990730,0.063286245,44,0.053209728995958966,93.01007226497266,0.0
1628707990858,0.16798356,44,0.05868480106194814,92.83466588997048,0.0
1628707990988,0.0914315,41,0.06165494422117869,92.65845756800756,0.0
1628707991115,0.72030455,45,0.08463119069735209,92.48147270047062,0.0
1628707991247,0.17733955,273,0.0892905612786611,47.53694719895615,0.0
1628707991385,0.08250973,42,0.09166243970394135,46.83873276779752,0.0
1628707991509,0.09713894,39,0.09345459441343944,46.151303713007415,0.0
1628707991628,0.60652554,27,0.11250588993231456,45.47470088335515,0.0
1628707991746,0.29752856,29,0.12014964620272318,44.80894873054787,0.0
1628707991866,0.15554139,29,0.12405023078123728,44.154056168585655,0.0
1628707991987,0.13737932,19,0.12759421467781068,43.51001743993091,0.0
1628707992108,0.53162974,34,0.14185950060685476,42.87681298236941,0.0
1628707992232,0.22673023,266,0.14791169961293538,42.2544102910376,0.0
1628707992358,0.6616636,264,0.16925225158532461,41.64276477068551,0.0
1628707992475,0.066114664,73,0.17118896345297496,312.75851124981386,0.0
1628707992596,0.30426753,29,0.17583318650722504,310.8241101223174,0.0
1628707992717,0.5010202,28,0.19103208084901174,309.0701096794761,0.0
1628707992840,0.6683016,29,0.21286951800187429,356.06950870704304,0.0
1628707992959,0.7292659,28,0.23700360854466757,9.439923946073453,1.0
1628707993091,0.12821269,72,0.2381504813830058,14.543405777435975,1.0
1628707993222,0.4798321,269,0.25208376049995423,13.655074611905212,1.0
1628707993354,0.01812312,72,0.24944634238878885,12.795463847467854,1.0
1628707993480,0.32833976,27,0.2578189879655838,11.963795532651485,1.0
1628707993611,0.3751538,30,0.26959851682186126,11.159280521751027,1.0
1628707993733,0.1767402,26,0.27125303049882254,16.332988372817102,1.0
1628707993865,0.056387573,26,0.27267679075400036,15.769356332285874,1.0
1628707993990,0.004435569,31,0.27063841223716734,15.224502247891373,1.0
1628707994109,0.019603461,76,0.26891019543011985,14.697748617415254,1.0
1628707994240,0.015737146,6,0.2694269001483917,14.188440566066742,1.0
1628707994362,0.011668891,264,0.26333988904953004,13.695945769478627,1.0
1628707994490,0.5228649,24,0.27865917682647706,13.219654251171585,1.0
1628707994614,0.48882976,22,0.28935405015945437,12.758978076481966,1.0
1628707994744,0.69595885,28,0.30950496196746824,15.793412174687742,1.0
1628707994877,0.121551335,30,0.28954652150472004,15.464372735072361,1.0
1628707994998,0.0077131093,175,0.2838923066854477,15.146240021435247,1.0
1628707995116,0.03828472,22,0.2824181397755941,14.838603959198348,1.0
1628707995245,0.08596709,266,0.28204574485619865,14.541072536729681,1.0
1628707995363,0.6280534,22,0.2827633410692215,14.253270966786268,1.0
1628707995488,0.44636467,28,0.2877245446046193,13.974840881070746,1.0
1628707995621,0.5074324,32,0.2994542449712753,13.70543955795435,1.0
1628707995744,0.06765404,24,0.29713006913661955,20.853205195703705,1.0
1628707995878,0.05568421,23,0.2812652180592219,20.78320949694891,1.0
1628707995998,0.5707005,23,0.2927308946847916,20.715946312215596,1.0
1628707996124,0.44608715,22,0.2855450133482615,21.421466912478508,1.0
1628707996254,0.091153175,19,0.2863796303669612,21.527202338487587,1.0
1628707996378,0.09220314,16,0.27931081751982373,21.48972091047093,1.0
1628707996497,0.45445073,20,0.27775850196679436,21.454052340843578,1.0
1628707996622,0.589624,22,0.2751359154780706,21.052446108443995,1.0
1628707996746,0.078443885,18,0.25344184736410774,21.209929576842008,1.0
1628707996870,0.2709428,22,0.2581995179255803,21.176698777535524,1.0
1628707996992,0.118186444,21,0.24614466230074564,21.14512671601238,1.0
1628707997114,0.0049574673,181,0.2457058072090149,21.115171153638595,1.0
1628707997232,0.07769406,308,0.23735095063845316,21.086791010686866,1.0
1628707997356,0.2449857,4,0.23301201363404592,21.059946330461887,1.0
1628707997483,0.007956117,14,0.2273858775695165,21.03459824464732,1.0
1628707997605,0.35525346,14,0.237348073720932,21.010708939831147,1.0
1628707997732,0.47369903,19,0.25299018919467925,18.961139012953172,1.0
1628707997865,0.72619694,16,0.27654330531756083,18.87131628236093,1.0
1628707997989,0.35750532,20,0.2879355778296789,18.191537833095417,1.0
1628707998112,0.6535397,11,0.30933127204577127,18.42921640437806,1.0
1628707998240,0.8577498,12,0.32049410343170165,18.340091556647554,1.0
1628707998368,0.7373628,16,0.328778538107872,17.100696427242433,1.0
1628707998502,0.85177875,15,0.33397253453731535,16.77850772287413,1.0
1628707998635,0.7897601,12,0.3562461604674657,16.368046431501917,1.0
1628707998758,0.71227247,12,0.3797314723332723,15.587489731057358,1.0
1628707998891,0.89865595,11,0.4084105134010315,14.914982698278013,1.0
1628707999021,0.8521172,11,0.4339488496383031,14.18627129369729,1.0
1628707999148,0.54751766,11,0.4312643239895503,13.567929842934538,1.0
1628707999284,0.6506406,13,0.43807352185249326,13.008042100308433,1.0
1628707999413,0.5989652,14,0.4411246160666148,12.742989567482146,1.0
1628707999541,0.12316671,11,0.4429750382900238,12.657789321080905,1.0
1628707999666,0.3981721,11,0.4543913016716639,12.423618883898628,1.0
1628707999787,0.724781,8,0.45952731668949126,12.014317121115344,1.0
1628707999908,0.15830234,268,0.4499344895283381,11.274241528550515,1.0
1628708000039,0.56124604,8,0.46560425162315366,11.01365937470009,1.0
1628708000166,0.29543978,16,0.4723788062731425,10.756207004382665,1.0
1628708000299,0.5178766,9,0.4744930028915405,10.501894622709303,1.0
1628708000423,0.8616955,11,0.48356205423672993,10.250730969258822,1.0
1628708000550,0.37469053,26,0.4934369424978892,10.152973669036953,1.0
1628708000673,0.8545553,9,0.5128906925519308,9.915466407383486,1.0
1628708000804,0.18302068,10,0.5150518337885539,9.680853005827075,1.0
1628708000930,0.8397926,8,0.542879671851794,9.44914252022781,1.0
1628708001050,0.7168824,10,0.5641859501600266,8.916442581943699,1.0
1628708001188,0.16784471,7,0.5616145839293798,8.869232687680878,1.0
1628708001311,0.61043763,5,0.5816973010698955,8.63333556053476,1.0
1628708001432,0.46271455,7,0.5852793375651042,7.6868646314795575,1.0
1628708001562,0.7352632,8,0.5939981440703074,7.318298251259227,1.0
1628708001688,0.34315968,6,0.5812302350997924,7.182746528595437,1.0
1628708001818,0.5854468,4,0.5888282835483551,6.917279986277868,1.0
1628708001950,0.07541397,1,0.5695574253797531,6.163445929916365,1.0
1628708002082,0.65647554,4,0.5628482828537623,5.877939144960195,1.0
1628708002218,0.8390772,7,0.566238761941592,5.258804639841387,1.0
1628708002343,0.73129547,7,0.5622226526339849,5.228524049847359,1.0
1628708002471,0.55462325,7,0.5543847570816676,5.198113312107597,1.0
1628708002600,0.7595097,5,0.5559593309958776,5.1675716029863725,1.0
1628708002723,0.09615272,5,0.5292092233896255,4.89222963679855,1.0
1628708002860,0.7764329,3,0.5266864130894343,4.638316211507744,1.0
1628708002978,0.37029797,7,0.5207790901263555,4.148853177484685,1.0
1628708003107,0.65103066,4,0.5207920918862025,4.288333455593282,1.0
1628708003233,0.60527986,5,0.5210025797287623,4.010462088665753,1.0
1628708003363,0.6024307,4,0.5369780460993449,3.9088195256117304,1.0
1628708003497,0.6796737,8,0.546361431479454,3.682720340446466,1.0
1628708003628,0.6800323,4,0.5448698093493779,3.9993992140455945,1.0
1628708003753,0.09692848,0,0.5428240140279134,3.7730943482231365,1.0
1628708003878,0.49675503,2,0.5406743139028549,3.571914828748382,1.0
1628708004000,0.7067992,2,0.5543862948815028,3.1396372321820376,1.0
1628708004124,0.12524447,6,0.5412985563278199,2.792445770541488,1.0
1628708004263,0.022084922,194,0.5133115361134212,2.577320993161098,1.0
1628708004381,0.35837504,1,0.5127676864465077,2.364452628117993,1.0
1628708004500,0.4453865,4,0.4991287261247635,2.1538625909061704,1.0
1628708004627,0.39541438,1,0.5062085161606471,2.2435668170721943,1.0
1628708004750,0.45379174,4,0.4933418204387029,1.8417971147997991,1.0
1628708004883,0.5224084,4,0.4868593543767929,1.9793469206775829,1.0
1628708005005,0.33673292,5,0.49248896141846976,2.1097111652619116,1.0
1628708005141,0.031039774,2,0.4731756995121638,1.9469120177492294,1.0
1628708005276,0.6388742,2,0.47904768685499827,1.7863198579459745,1.0
1628708005402,0.78401184,6,0.48067264060179393,1.6596538159821261,1.0
1628708005523,0.063464135,0,0.47134945591290794,2.2091759138732274,1.0
1628708005653,0.045011252,265,0.45333493848641715,2.091229050646066,1.0
1628708005773,0.102256805,1,0.4542296995719274,1.9753665374269478,1.0
1628708005902,0.16416481,5,0.43781934181849164,1.8615957654569688,1.0
1628708006018,0.23278716,2,0.41760967473189037,1.7499235616740445,1.0
1628708006140,0.7644902,0,0.41871616542339324,1.6403561929083843,1.0
1628708006268,0.3257898,3,0.41108838419119514,1.1769747187307145,1.0
1628708006394,0.08996305,8,0.3887701630592346,1.0528361241622952,1.0
1628708006512,0.03681436,268,0.3867922176917394,0.9308324182491953,1.0
1628708006641,0.26328352,6,0.3696872393290202,0.8109712019943371,1.0
1628708006764,0.82891405,0,0.3849744419256846,0.6932594955664774,1.0
1628708006890,0.5197869,1,0.3805996497472127,0.5777037430219356,1.0
1628708007015,0.09223345,355,0.3634981026252111,0.5685734737868116,1.0
1628708007141,0.27959222,359,0.3527368197838465,0.45990602744912584,1.0
1628708007263,0.045678467,348,0.33160364627838135,0.3533683486309363,1.0
1628708007382,0.15190512,285,0.31399940649668373,0.24896582462499856,1.0
1628708007498,0.23116148,4,0.3184738397598267,0.14670330254175673,1.0
1628708007620,0.8349289,0,0.3297463009754817,0.04658509424212873,1.0
1628708007747,0.73890156,357,0.33081637918949125,359.95379619041523,1.0
1628708007883,0.38116202,11,0.3393469641606013,359.0729090251045,1.0
1628708008009,0.43965012,359,0.3532658040523529,358.94295407061776,1.0
1628708008135,0.35005742,2,0.35298855006694796,358.8152087135501,1.0
1628708008261,0.34590966,2,0.34967265526453656,359.5066930414993,1.0
1628708008393,0.41988114,0,0.35048821369806926,359.4133891315867,1.0
1628708008518,0.023210973,356,0.33613552153110504,359.456803106184,1.0
1628708008645,0.3499143,1,0.33038571774959563,359.37089025965616,1.0
1628708008765,0.219452,359,0.3264763534069061,359.2870947604816,1.0
1628708008885,0.59411687,301,0.3452455898125966,359.2054198155405,1.0
1628708009009,0.5771818,5,0.34318917791048686,359.1258681421436,1.0
1628708009140,0.45709485,2,0.3322919448216756,359.0484419724818,1.0
1628708009264,0.59881496,358,0.35013697246710457,359.78615875443904,1.0
1628708009387,0.5012716,359,0.3653456509113312,359.3159644820843,1.0
1628708009510,0.72951746,1,0.3862543394168218,359.2014720995665,1.0
1628708009637,0.042322904,272,0.38219294250011443,359.5004289136552,1.0
1628708009762,0.49120346,0,0.3908068190018336,359.4589650632592,1.0
1628708009883,0.83110046,0,0.3930271615584691,359.4195322042114,1.0
1628708010004,0.46472293,358,0.39765826563040413,359.5083805907036,1.0
1628708010133,0.7888262,1,0.42095370491345724,359.21560215428997,1.0
1628708010261,0.055584997,356,0.42157939275105794,359.45838659182766,1.0
1628708010389,0.5945205,356,0.4326206256945928,359.43186767241104,1.0
1628708010512,0.108284116,0,0.4085996280113856,358.8094527558782,1.0
1628708010645,0.8163493,357,0.4184850424528122,358.7610342640505,1.0
1628708010771,0.3403511,0,0.42675563097000124,358.40342298476526,1.0
1628708010891,0.031348377,349,0.41848083635171257,358.3478544414634,1.0
1628708011009,0.7030935,357,0.44039467175801594,358.29437599747325,1.0
1628708011130,0.84008634,358,0.4633340458075205,358.2429882646662,1.0
1628708011261,0.75683296,356,0.4808564285437266,358.1281381424372,1.0
1628708011383,0.010143667,354,0.45336358845233915,357.71308997009584,1.0
1628708011518,0.38247377,356,0.4414826621611913,357.65060614312875,1.0
1628708011647,0.6579136,359,0.4507077157497406,357.30758652494563,1.0
1628708011770,0.44949007,356,0.4510357141494751,357.54991478744336,1.0
1628708011891,0.8001755,356,0.46603964964548744,357.2554636874022,1.0
1628708012016,0.5315172,0,0.4722265680631002,357.02046321039785,1.0
1628708012137,0.1663349,357,0.4637750267982483,357.3841819064949,1.0
1628708012261,0.6189775,355,0.4836339106162389,357.336796869521,1.0
1628708012383,0.1975627,354,0.4785555233558019,356.9141737638482,1.0
1628708012514,0.7376472,356,0.49582869609196983,356.8522714760745,1.0
1628708012640,0.71907824,356,0.4999940752983093,356.68676736191276,1.0
1628708012766,0.86908543,358,0.5097241957982381,356.5162807209308,1.0
1628708012894,0.8092693,356,0.5214633444945017,356.6448220839452,1.0
1628708013020,0.6958175,355,0.5246967613697052,356.53116747003895,1.0
1628708013144,0.80881506,355,0.5349482099215189,356.29650136823125,1.0
1628708013268,0.63593566,353,0.5318288167317708,356.06195962348045,1.0
1628708013393,0.644171,351,0.5518904199202855,355.58890692228994,1.0
1628708013524,0.85234785,356,0.5639285663763682,354.9298576815006,1.0
1628708013657,0.73423773,353,0.5606998085975647,354.93728601639305,1.0
1628708013786,0.8463193,355,0.5734196881453196,354.58444589619364,1.0
1628708013914,0.8704919,354,0.576141877969106,354.53517932177,1.0
1628708014043,0.7494319,353,0.5992701083421708,354.3651618146532,1.0
1628708014165,0.8471421,353,0.6076908280452092,354.1312111338802,1.0
1628708014293,0.8310787,350,0.63178398112456,353.8974566705489,1.0
1628708014424,0.6880418,350,0.6275070637464524,353.30278766147603,1.0
1628708014553,0.8124521,349,0.6432437628507615,352.76464399702536,1.0
1628708014693,0.8197088,351,0.6695224444071451,352.1624665119225,1.0
1628708014822,0.65649754,349,0.6679692447185517,351.86527792576794,1.0
1628708014957,0.91496205,350,0.6704651017983755,351.3353460827343,1.0
1628708015088,0.557879,349,0.6638333022594451,350.98177134529726,1.0
1628708015230,0.13682649,350,0.66805606285731,350.57202574519965,1.0
1628708015358,0.8860569,350,0.6848421672979991,350.3561510467558,1.0
1628708015486,0.6847618,347,0.6857371071974436,350.11371603238405,1.0
1628708015615,0.52695173,351,0.6883191625277202,349.5102392544308,1.0
1628708015751,0.0986861,341,0.6649361828962962,349.4689497904237,1.0
1628708015878,0.7072166,348,0.6707928299903869,349.24536668094163,1.0
1628708016001,0.5549994,350,0.6837483137845993,349.0244230554139,1.0
1628708016127,0.8188542,349,0.6904108713070551,348.97006092637366,1.0
1628708016262,0.6173955,346,0.7044052988290787,348.7358870954763,1.0
1628708016387,0.7358838,350,0.7043465187152227,348.1397897719712,1.0
1628708016512,0.8354167,348,0.7082244664430618,348.1543737798534,1.0
1628708016638,0.80709267,344,0.7061580409606297,347.91999417585043,1.0
1628708016773,0.754555,348,0.7043342302242915,347.1930332839705,1.0
1628708016901,0.28377882,346,0.6905996084213257,347.0766375253981,1.0
1628708017030,0.8148705,341,0.6908014555772145,346.8515923451947,1.0
1628708017160,0.8094052,347,0.696583773692449,345.8094951140067,1.0
1628708017301,0.8504234,342,0.7034588535626729,345.5474698453196,1.0
1628708017428,0.836182,345,0.7029199918111165,344.7372425951309,1.0
1628708017564,0.8370695,348,0.7063477178414662,344.5099086115147,1.0
1628708017685,0.31491363,344,0.6886341949303945,344.72027130291724,1.0
1628708017808,0.81391144,348,0.6867481787999471,344.47377394712385,1.0
1628708017936,0.5862353,352,0.6813082913557689,344.75098930028315,1.0
1628708018063,0.24711373,347,0.6613073458274206,345.54788890143044,1.0
1628708018193,0.63868785,347,0.6548943171898524,345.38348685562715,1.0
1628708018322,0.7433052,350,0.6567364305257797,345.45392244360454,1.0
1628708018448,0.8426106,349,0.6577417145172755,345.96144746328133,1.0
1628708018571,0.13135469,278,0.6347965766986211,346.27505240854305,1.0
1628708018709,0.7157623,349,0.6367720693349839,346.18797447660734,1.0
1628708018837,0.5001771,349,0.6229459037383397,346.10338108060034,1.0
1628708018964,0.83227855,349,0.6320925563573837,346.4985473487217,1.0
1628708019090,0.7920188,350,0.6539322992165884,346.8102087578428,1.0
1628708019217,0.6422649,349,0.6458058993021647,347.2346885316999,1.0
1628708019355,0.8864802,349,0.6525298456350962,347.4838984385751,1.0
1628708019482,0.85565734,348,0.6634866992632548,347.6653114401402,1.0
1628708019605,0.8532901,349,0.6886401653289795,347.7282698091344,1.0
1628708019733,0.8253772,348,0.6925788521766663,347.90271705104766,1.0
1628708019856,0.41010112,345,0.687748908996582,347.9584813609384,1.0
1628708019984,0.8040278,348,0.6872546950976054,347.6515325264067,1.0
1628708020106,0.41293073,345,0.6804392019907634,347.7145568506498,1.0
1628708020235,0.8997456,349,0.685901262362798,347.4075438966676,1.0
1628708020358,0.89261234,349,0.6878077844778697,347.5892686426984,1.0
1628708020486,0.83959293,350,0.6888911267121632,347.76393440063134,1.0
1628708020613,0.77847904,350,0.6896885951360067,348.06982039909246,1.0
1628708020750,0.8077377,347,0.7071538915236791,348.3198230632895,1.0
1628708020876,0.85802937,348,0.7085925211509069,348.1889821215268,1.0
1628708021002,0.8088629,348,0.708574445048968,348.1889821215268,1.0
1628708021131,0.36624336,349,0.6924351106087366,348.24493615625346,1.0
1628708021254,0.7315127,341,0.6889461348454158,348.3642499868347,1.0
1628708021375,0.74281085,349,0.6858041793107986,348.42210766403724,1.0
1628708021501,0.023473501,265,0.6760895083347956,348.48226703895466,1.0
1628708021624,0.19201764,339,0.6553597152233124,348.5447221961189,1.0
1628708021741,0.7680384,348,0.6614198187987009,348.60946682412185,1.0
1628708021862,0.73512965,351,0.6776870161294937,348.67649421471725,1.0
1628708021988,0.7653451,348,0.6819089243809382,349.16633679102824,1.0
1628708022124,0.8808292,350,0.6864930580059687,349.035884760734,1.0
1628708022257,0.6212483,351,0.6791143149137497,349.27865769776986,1.0
1628708022382,0.8196602,346,0.7020578314860662,349.641163894272,1.0
1628708022508,0.6133654,349,0.6986446013053258,349.20301786238343,1.0
1628708022634,0.78441477,348,0.7081191907326381,349.2592461443563,1.0
1628708022758,0.6619506,350,0.7024415920178095,349.1956535139293,1.0
1628708022880,0.7618636,348,0.7014364192883173,349.3823163836762,1.0
1628708023008,0.49221963,347,0.6964349100987116,349.3187367072799,1.0
1628708023131,0.8468492,351,0.6951138764619827,349.124726952261,1.0
1628708023262,0.69739985,350,0.6898386269807816,349.43118559681653,1.0
1628708023390,0.6288476,347,0.6823572109142939,349.60738953934,1.0
1628708023512,0.23136356,342,0.6625567555427552,349.3570206697734,1.0
1628708023637,0.49295267,346,0.6653184741735458,349.4309511329316,1.0
1628708023753,0.20171988,233,0.6452415436506271,349.0429615005683,1.0
1628708023870,0.043804914,234,0.632937349875768,349.0948633298965,1.0
1628708023989,0.070272475,349,0.6052882462739945,349.1490351070647,1.0
1628708024108,0.70735234,344,0.5991129130125046,349.2054702386338,1.0
1628708024231,0.7373694,347,0.595705462495486,348.3662152890336,1.0
1628708024366,0.83545256,348,0.597604579726855,348.17907129299294,1.0
1628708024492,0.74242175,349,0.5954273809989293,348.17907129299294,1.0
1628708024614,0.7874691,349,0.593075371781985,348.3101624617516,1.0
1628708024743,0.7419119,343,0.5908436705668767,348.4411103359577,1.0
1628708024871,0.6496999,350,0.6002922226985296,348.46376273375586,1.0
1628708024999,0.7317928,339,0.6003015587727228,348.4887119529202,1.0
1628708025118,0.7668488,345,0.6011028240124384,348.51595323990165,1.0
1628708025246,0.607957,343,0.6205856074889501,348.5454814761639,1.0
1628708025372,0.5992905,338,0.6341613690058391,347.46497110736254,1.0
1628708025505,0.54767317,343,0.6268158614635467,345.7082821102562,1.0
1628708025637,0.58820564,344,0.6219183941682179,345.15668083517096,1.0
1628708025765,0.71587384,344,0.6202693521976471,344.8579739075494,1.0
1628708025897,0.527516,342,0.608492245276769,344.61468477391253,1.0
1628708026018,0.80841404,345,0.614731103181839,344.1283075320902,1.0
1628708026140,0.7695037,347,0.6130592207113902,344.0804707437327,1.0
1628708026263,0.74823177,342,0.6175547659397125,344.34002189026154,1.0
1628708026388,0.80434847,340,0.6182192226250967,343.9089264522221,1.0
1628708026525,0.6578626,347,0.6180829564730327,343.28769207805794,1.0
1628708026657,0.2209742,344,0.6000533103942871,343.1291591552675,1.0
1628708026782,0.77044904,342,0.609327624241511,342.9732729221533,1.0
1628708026916,0.31698698,341,0.5916655500729878,342.65258519359276,1.0
1628708027044,0.7953067,350,0.5949291110038757,342.49466152049007,1.0
1628708027174,0.81079495,343,0.6009940226872762,342.33940403974543,1.0
1628708027302,0.79736507,349,0.6198607395092647,342.18682000545004,1.0
1628708027430,0.079120874,350,0.6060663461685181,342.03691607087393,1.0
1628708027560,0.7755195,348,0.6251929998397827,341.88969829793484,1.0
1628708027697,0.75342125,348,0.6488468776146571,343.12534216717717,1.0
1628708027833,0.60298896,347,0.6666040937105815,343.9874473274833,1.0
1628708027961,0.6121282,349,0.6634299556414286,344.48903260716077,1.0
1628708028099,0.81598604,348,0.6660505096117656,345.23361933601353,1.0
1628708028235,0.7812879,347,0.6642450213432312,345.72838622781916,1.0
1628708028362,0.84808385,349,0.6677670915921529,345.97123753467446,1.0
1628708028483,0.8431766,347,0.6696240087350209,346.46600639000457,1.0
1628708028621,0.8626182,349,0.673647552728653,346.65326033428795,1.0
1628708028747,0.63824093,347,0.6732655862967173,347.08480470432534,1.0
1628708028881,0.20239455,344,0.6556189775466919,347.20880991139967,1.0
1628708029004,0.49156,340,0.6464426845312119,347.32026686338634,1.0
1628708029122,0.59836566,347,0.6461229731639226,346.40032120128114,1.0
1628708029259,0.80533206,349,0.6529910256465276,346.46524359346415,1.0
1628708029374,0.048844427,347,0.6363634010155995,346.89441828612524,1.0
1628708029500,0.7540724,342,0.6418922940889994,346.9825596649373,1.0
1628708029625,0.71743536,340,0.6419443448384603,346.2749143817692,1.0
1628708029757,0.7676745,347,0.6499496281147004,345.3974418069549,1.0
1628708029896,0.8895603,348,0.6526545027891795,345.40132815327127,1.0
1628708030024,0.79643273,349,0.6535521368185679,345.83629046156693,1.0
1628708030146,0.7794776,348,0.6545936644077301,346.3303386034065,1.0
1628708030283,0.63973486,346,0.6491065442562103,346.6356123894698,1.0
1628708030407,0.7055252,348,0.6506952981154124,346.6356123894698,1.0
1628708030530,0.7038915,342,0.6667925417423248,346.88544194027537,1.0
1628708030659,0.38988578,344,0.6541070997714996,346.9646337761764,1.0
1628708030784,0.4795055,344,0.6595243841409684,346.6356123894698,1.0
1628708030901,0.09775722,344,0.636272735397021,346.3285720989546,1.0
1628708031018,0.26446488,344,0.6180617332458496,346.37724504039585,1.0
1628708031139,0.68052256,340,0.6141669829686482,346.4282284750918,1.0
1628708031258,0.019389093,263,0.6121759235858917,345.45080279710726,1.0
1628708031390,0.18089095,348,0.5923549721638361,345.45278250018094,1.0
1628708031506,0.28865436,349,0.5768627425034841,345.4571470012478,1.0
