UTC (ms),CNN Confidence,CNN Bearing,Confidence (Filtered),Bearing (Filtered),Drone Detected
1628701966044,0.9044163,312,0.8462955395380656,310.36089370110614,1.0
1628701966162,0.9165073,311,0.8482060631116232,310.25275938911227,1.0
1628701966279,0.8758266,311,0.8468284289042155,310.0595389562465,1.0
1628701966401,0.73802954,313,0.8423286179701487,309.8661588991728,1.0
1628701966527,0.3116057,318,0.8245390713214874,309.9673150706183,1.0
1628701966641,0.9272889,312,0.8278864920139313,309.69471832007787,1.0
1628701966757,0.9123094,310,0.8347522556781769,309.42525815869004,1.0
1628701966877,0.70551336,310,0.8354730725288391,309.2618300371881,1.0
1628701966998,0.35757825,305,0.8214837342500687,309.14824819791573,1.0
1628701967117,0.70854783,310,0.8174244393905004,308.34850383860805,1.0
1628701967244,1.7776028e-08,162,0.7872712329988326,308.2836591481295,1.0
1628701967359,0.1266141,202,0.7605663057133203,308.0261344177144,1.0
1628701967479,0.783577,310,0.7683823482160415,307.77162997180494,1.0
1628701967607,0.8573201,306,0.7660525000060245,307.52014629433086,1.0
1628701967730,0.8168904,306,0.7622815008923058,307.02541024739804,1.0
1628701967855,0.86511976,304,0.7613211687370782,306.6098178953961,1.0
1628701967981,0.8470919,302,0.7581566270157343,305.93225366793934,1.0
1628701968109,0.4425609,302,0.7419139738842493,305.08398136480054,1.0
1628701968231,0.8036949,301,0.7409327423537418,304.32470192922426,1.0
1628701968356,0.8540963,300,0.7396502649748966,303.564725108886,1.0
1628701968479,0.5968621,304,0.7288198983634159,302.7191848369423,1.0
1628701968605,0.7433116,299,0.7217500543559239,302.5238706529528,1.0
1628701968720,0.30783987,301,0.7008413966461664,301.7086403392643,1.0
1628701968848,0.005386412,59,0.6689354614381636,301.33031513327086,1.0
1628701968963,0.24715877,298,0.6472993489071375,300.9551698101518,1.0
1628701969086,0.3030119,301,0.6264003948335494,300.5832171541223,1.0
1628701969202,0.82584107,299,0.6451217488412703,300.21446859897145,1.0
1628701969321,0.723794,303,0.6450147346620406,299.63100808217393,1.0
1628701969447,0.3051995,296,0.6239619648421452,299.8169251764821,1.0
1628701969565,0.7835703,299,0.6198854680820947,299.4748570468199,1.0
1628701969683,0.059093744,82,0.591708048777247,299.0291965288777,1.0
1628701969801,0.79635,300,0.5877028053963825,298.69124877717593,1.0
1628701969925,0.10456532,299,0.5619940962358957,298.356334973967,1.0
1628701970044,0.55434024,59,0.5558711196943765,298.0244590100035,1.0
1628701970162,0.09432876,149,0.5486285553340758,297.6956238384041,1.0
1628701970289,0.084183455,201,0.5205250408216958,297.36983150307225,1.0
1628701970399,0.09138858,303,0.4931610133215433,297.0470831671271,1.0
1628701970512,0.047392547,234,0.47122365295535773,296.72737914130147,1.0
1628701970630,0.64571345,299,0.48082815964665465,296.4107189122632,1.0
1628701970745,0.64229006,288,0.47861956715232584,296.09710117081846,1.0
1628701970863,0.18884933,291,0.48491454422473906,295.78652383995933,1.0
1628701970991,0.61813205,292,0.5012984762589137,295.478984102718,1.0
1628701971112,0.09202987,287,0.47824690441290535,293.94593594016567,1.0
1628701971238,0.3853178,237,0.4625134954849879,293.5920041569898,1.0
1628701971352,0.1309785,240,0.439649764696757,293.2410862874638,1.0
1628701971464,0.24040869,239,0.4188260624806086,292.8931841932161,1.0
1628701971583,0.34415483,243,0.4020614931980769,292.54829877693857,1.0
1628701971697,0.016098857,246,0.3878460913896561,292.2064300124654,1.0
1628701971810,0.6428395,284,0.3824842443068822,291.86757697479965,1.0
1628701971933,0.094801605,248,0.35717442135016125,291.53173787004124,1.0
1628701972047,0.09644538,248,0.3404938648144404,291.1989100651721,1.0
1628701972167,0.030873775,110,0.3167459378639857,290.86909011765704,1.0
1628701972289,0.3470936,55,0.31805439591407775,290.5422738048222,1.0
1628701972407,0.15088782,51,0.32290444274743396,290.2184561529738,1.0
1628701972528,0.18880823,238,0.32095942497253416,289.89763146622545,1.0
1628701972656,0.10465485,130,0.31434752345085143,289.5797933550009,1.0
1628701972778,0.07442957,284,0.28930047353108723,289.2649347641848,1.0
1628701972894,0.6164874,282,0.2857235868771871,288.9530480008951,1.0
1628701973021,0.7326566,289,0.29997215668360394,284.813280999585,1.0
1628701973160,0.7915503,284,0.3002381563186646,284.3796089666019,1.0
1628701973286,0.9050683,284,0.3284373074769974,283.78108059648173,1.0
1628701973421,0.07435107,245,0.3043706764777501,283.38205215154505,1.0
1628701973543,0.77198505,284,0.3266180008649826,282.95216731049504,1.0
1628701973675,0.37700486,285,0.3207068214813868,282.5253783789339,1.0
1628701973803,0.10270059,251,0.32098588248093923,282.7656283776226,1.0
1628701973922,0.11499506,252,0.32201293607552844,282.3687561114948,1.0
1628701974045,0.14526317,52,0.3238087554772695,281.97485329987074,1.0
1628701974169,0.4150198,282,0.3360629975795746,281.583918971829,1.0
1628701974296,0.1851545,282,0.3207110325495402,281.19595108089493,1.0
1628701974413,0.81073415,278,0.3263258357842763,280.8109465392864,1.0
1628701974546,0.8472382,279,0.34827213088671366,279.58920248909646,1.0
1628701974686,0.76050377,279,0.35301785469055175,279.0128026373765,1.0
1628701974812,0.12182072,278,0.35401088297367095,278.6202838425939,1.0
1628701974947,0.7919884,277,0.3675665686527888,278.20261798335457,1.0
1628701975070,0.85373384,276,0.39165841341018676,277.51881566607256,1.0
1628701975210,0.8667732,275,0.41253723005453746,276.8262503683744,1.0
1628701975344,0.8729894,274,0.4301650494337082,276.0689769064932,1.0
1628701975472,0.8452337,275,0.457802876830101,275.3110889961252,1.0
1628701975608,0.8682627,274,0.46531698405742644,274.79501592058205,1.0
1628701975742,0.8770834,272,0.49139304459095,274.22236513957426,1.0
1628701975864,0.46844104,274,0.5037928998470307,273.4645161336273,1.0
1628701975999,0.12468755,269,0.5069200257460277,273.071019560966,1.0
1628701976124,0.39989233,270,0.5086799830198288,272.6079013534215,1.0
1628701976254,0.8013327,271,0.5303614795207977,271.80028537517205,1.0
1628701976388,0.3266933,141,0.5349576483170192,271.2228777494165,1.0
1628701976517,0.099229395,272,0.5347767998774846,270.74068380499415,1.0
1628701976643,0.8315306,271,0.5600134998559951,270.2615434082578,1.0
1628701976773,0.8035685,271,0.5662495364745458,269.92983452135786,1.0
1628701976915,0.76790136,272,0.5674243619044622,269.65335326932296,1.0
1628701977036,0.36405087,279,0.5531743814547857,269.56205045868177,1.0
1628701977157,0.4558577,272,0.5382006953159968,269.126849734174,1.0
1628701977273,0.73661375,269,0.5602761179208755,268.6943953636723,1.0
1628701977403,0.7645284,267,0.5600275625785192,268.3218016816096,1.0
1628701977523,0.06501305,60,0.5496278355518976,267.6883144338152,1.0
1628701977655,0.4771069,273,0.5621080458164215,267.25427169468037,1.0
1628701977777,0.70589924,270,0.5818048516909281,266.822784290399,1.0
1628701977914,0.8549769,270,0.6054619759321213,266.98809494074874,1.0
1628701978039,0.31092438,267,0.6019921282927195,267.12791487001516,1.0
1628701978172,0.47920024,263,0.6117936531702678,266.75998330880657,1.0
1628701978301,0.6272309,265,0.6056768774986268,265.72881156385415,1.0
1628701978431,0.72081923,264,0.6014629125595092,265.21354335808627,1.0
1628701978549,0.62701565,265,0.5970133086045583,264.6284974939646,1.0
1628701978683,0.81915087,264,0.620257646838824,264.28952846774666,1.0
1628701978809,0.7042703,267,0.6173337111870448,263.8294149495674,1.0
1628701978940,0.6419674,264,0.6102748304605484,263.84557444345273,1.0
1628701979066,0.44353005,263,0.59616672595342,263.4989929426924,1.0
1628701979191,0.39244124,263,0.5801484535137812,263.0379512708073,1.0
1628701979312,0.6329246,264,0.573071484764417,262.6343465487001,1.0
1628701979437,0.42327765,57,0.5582386493682862,262.407859429313,1.0
1628701979557,0.26990354,72,0.5379993200302124,262.0346671308833,1.0
1628701979677,0.19083425,56,0.5287457605202993,261.66327899364074,1.0
1628701979804,0.12950227,249,0.5289062509934107,261.2936821130656,1.0
1628701979920,0.1536769,310,0.5206990698973338,260.9258631353205,1.0
1628701980048,0.298329,293,0.5039322793483734,260.5598082717882,1.0
1628701980168,0.20231286,264,0.49978626469771065,260.1955033133224,1.0
1628701980286,0.0463351,319,0.49802312155564626,259.8329336442065,1.0
1628701980413,0.668279,252,0.4925814022620519,259.4720842558123,1.0
1628701980540,0.107268095,124,0.46937138934930167,259.11293975995386,1.0
1628701980664,0.07444972,267,0.4462563345829646,258.7554844019313,1.0
1628701980792,0.42295626,284,0.4482198476791382,258.3997020732611,1.0
1628701980914,0.50954306,285,0.45000935991605123,258.04557632408836,1.0
1628701981030,0.82046103,263,0.4528042693932851,266.465403283054,1.0
1628701981162,0.060472965,261,0.429335755109787,266.50182851007656,1.0
1628701981289,0.1017662,276,0.43056086003780364,266.5402485391009,1.0
1628701981410,0.06759852,125,0.4169105807940165,266.5806764693723,1.0
1628701981528,0.045799375,136,0.3949072519938151,266.62312591731,1.0
1628701981646,0.3155399,284,0.37692601879437765,266.66761102398846,1.0
1628701981766,0.22035554,131,0.37390705744425456,266.71414646287786,1.0
1628701981886,0.027953327,261,0.3588654935359955,266.7627474478488,1.0
1628701982005,0.10558483,354,0.34147729178269703,266.81342974144536,1.0
1628701982121,0.1014694,242,0.320832297205925,266.8662096634312,1.0
1628701982238,0.29213864,265,0.3096697300672531,266.9211040996135,1.0
1628701982355,0.30003688,286,0.2923659304777781,266.9781305109489,1.0
1628701982473,0.08139709,283,0.2716034899155299,267.037306942937,1.0
1628701982599,0.49295008,284,0.2666362454493841,267.0986520353052,1.0
1628701982717,0.41645893,286,0.26573387483755745,276.0074156894848,1.0
1628701982844,0.0869928,60,0.2555522600809733,280.071290956487,1.0
1628701982975,0.33121818,269,0.24549537897109985,280.57639470322744,1.0
1628701983099,0.24019757,283,0.23939270973205568,281.0839164816446,1.0
1628701983227,0.5388864,269,0.24835880597432455,281.59381952159174,1.0
1628701983349,0.090100855,284,0.24500102599461873,282.1060651998319,1.0
1628701983479,0.4366652,269,0.25523979067802427,282.6206130356687,1.0
1628701983600,0.39361307,266,0.2632376631100973,283.13742068921863,1.0
1628701983722,0.7126471,283,0.27704826593399046,277.1331168148445,1.0
1628701983850,0.36389038,266,0.2824341833591461,277.428413335551,1.0
1628701983967,0.4704445,262,0.29657116333643596,277.7263427650142,1.0
1628701984081,0.305205,266,0.2844686965147654,272.887646117393,1.0
1628701984210,0.39302492,56,0.2939939240614573,273.00930589602496,1.0
1628701984336,0.619358,277,0.312157533566157,273.13331543104823,1.0
1628701984456,0.06193146,284,0.3001233736673991,273.25969248380625,1.0
1628701984578,0.19061646,18,0.2894924869139989,273.3884552256292,1.0
1628701984694,0.12881145,269,0.26643750071525574,273.5196222385658,1.0
1628701984812,0.23806334,279,0.2723571797211965,273.6532125160409,1.0
1628701984928,0.38875937,266,0.28192361891269685,273.7892454634282,1.0
1628701985048,0.3278275,280,0.2905979186296463,273.92774089852685,1.0
1628701985163,0.020627558,48,0.28975885808467866,274.06871905193265,1.0
1628701985291,0.3921921,284,0.2923139313856761,274.2122005672892,1.0
1628701985412,0.3440635,23,0.29643752972284954,274.3582065014086,1.0
1628701985531,0.4104415,268,0.30918713510036466,274.5067583242482,1.0
1628701985650,0.19606125,265,0.31220301588376365,274.6578779187299,1.0
1628701985765,0.0708881,122,0.3111836393674215,274.81158758038737,1.0
1628701985881,0.13066533,264,0.3058011958996455,274.96791001682726,1.0
1628701985997,0.66285866,265,0.3178952554861704,275.1268683469887,1.0
1628701986125,0.45222768,264,0.33025627533594765,269.7426439807862,1.0
1628701986256,0.10496953,74,0.31732359031836194,267.57308241724087,1.0
1628701986386,0.037548274,259,0.30469323496023815,267.4829165763511,1.0
1628701986502,0.15811884,285,0.30706410308678944,267.394569977632,1.0
1628701986622,0.028335363,47,0.296968009074529,267.30803637479784,1.0
1628701986745,0.7371877,265,0.3135343462228775,267.223309853872,1.0
1628701986872,0.18700078,266,0.30180482467015585,267.1403848348713,1.0
1628701986997,0.07281184,284,0.3012285242478053,267.0592560735861,1.0
1628701987117,0.22663108,266,0.2942273865143458,266.97991866345967,1.0
1628701987244,0.2892645,268,0.29074910084406536,266.9023680375738,1.0
1628701987365,0.10584229,43,0.27052227457364403,266.8265999707428,1.0
1628701987482,0.60925895,264,0.27870122690995536,266.7526105817235,1.0
1628701987604,0.5886347,266,0.2826409012079239,266.68039633554446,1.0
1628701987726,0.6265527,264,0.29335249165693916,266.3176717756654,1.0
1628701987846,0.04743272,264,0.28183275163173677,265.44000606550946,1.0
1628701987981,0.17245907,265,0.26693612039089204,265.3426248466833,1.0
1628701988095,0.16336378,264,0.27031719783941904,265.2469993895576,1.0
1628701988217,0.46891445,268,0.2795937975247701,265.1531213208045,1.0
1628701988332,0.09406033,176,0.2784354269504547,265.9479859911918,1.0
1628701988454,0.31494838,249,0.2809982617696126,265.88868108896946,1.0
1628701988573,0.06127602,169,0.2700821499029795,265.8311677590028,1.0
1628701988691,0.14918384,273,0.2641273607810338,265.7754419343239,1.0
1628701988810,0.055066973,176,0.26527534127235414,265.7214999179188,1.0
1628701988931,0.07369667,272,0.2546588271856308,265.6693383838874,1.0
1628701989054,0.11636093,249,0.24706874191761016,265.6189543787453,1.0
1628701989172,0.3115212,294,0.2437713990608851,265.57034532286923,1.0
1628701989290,0.009715319,253,0.23755986789862316,265.5235090120924,1.0
1628701989406,0.08682418,298,0.23809107045332592,265.4784436194511,1.0
1628701989525,0.15262744,275,0.23882314066092172,265.4351476970877,1.0
1628701989638,0.7239654,264,0.24086003204186757,265.39362017831274,1.0
1628701989764,0.7119168,266,0.2495163361231486,265.3538603798311,1.0
1628701989882,0.031757385,267,0.24707593123118082,265.6348979242956,1.0
1628701990008,0.1071094,243,0.2493946353594462,265.612650300589,1.0
1628701990130,0.662997,268,0.2662239074707031,265.5922072870156,1.0
1628701990250,0.6440434,265,0.2867475082476934,265.5735698032937,1.0
1628701990370,0.10277289,262,0.26560034851233166,265.35593931383164,1.0
1628701990495,0.45630807,262,0.27457725803057353,265.33359148440627,1.0
1628701990617,0.15334183,274,0.2772615909576416,264.28631035009977,1.0
1628701990743,0.04687342,267,0.27126966913541156,264.23330767663174,1.0
1628701990865,0.122962356,268,0.2657262643178304,264.18202358266774,1.0
1628701990986,0.6901425,269,0.28520293831825255,264.13245503407734,1.0
1628701991109,0.2827154,270,0.2743181536595027,265.5587204165163,1.0
1628701991246,0.5623969,265,0.27344355881214144,265.56665587026487,1.0
1628701991369,0.66019374,263,0.2745649268229802,265.4482015814014,1.0
1628701991493,1.0348612e-06,175,0.2729838706296467,264.90868087054855,1.0
1628701991625,0.2764355,263,0.2764497515799386,264.8936478216927,1.0
1628701991740,0.38139123,263,0.28371733300306234,264.88039324483174,1.0
1628701991865,0.7715823,261,0.29380626154361,264.4285451199141,1.0
1628701991984,0.26836073,285,0.2996162749570393,263.7046719256925,1.0
1628701992117,0.42349604,265,0.3032345302146458,263.64309538974516,1.0
1628701992239,0.80999935,263,0.3281919744850976,263.5831918563827,1.0
1628701992360,0.7945273,261,0.34970342290816536,263.41184772153537,1.0
1628701992484,0.70957834,263,0.3715204683186395,262.87487731604597,1.0
1628701992618,0.67558813,262,0.39158351691979004,262.81768819486535,1.0
1628701992745,0.027207047,110,0.3886117207250777,262.58159356549174,1.0
1628701992865,0.02118358,264,0.37893379998622173,262.4969233769948,1.0
1628701992980,0.17515829,298,0.38444856576539904,262.4138652775785,1.0
1628701993101,0.06088409,132,0.38358389608480364,262.33241265819305,1.0
1628701993220,0.19294438,133,0.38492779406326844,262.25255922816245,1.0
1628701993342,0.6542857,255,0.38260513814705444,262.17429901585217,1.0
1628701993457,0.55300945,57,0.3773082263511204,262.0976263694531,1.0
1628701993582,0.05535999,163,0.37809497984665463,262.02253595788517,1.0
1628701993706,0.043165028,355,0.375963500861504,261.94902277182473,1.0
1628701993828,0.2941436,334,0.36366838686086567,261.8770821248596,1.0
1628701993947,0.055265427,42,0.34404245488263996,261.8067096547751,1.0
1628701994066,0.15906405,271,0.3459188269815627,261.7379013249756,1.0
1628701994183,0.040527284,272,0.33205946755824317,261.67065342604565,1.0
1628701994302,0.55700207,97,0.34551480881788166,261.6049625774539,1.0
1628701994427,0.032678783,169,0.3450416542333149,261.5408257294058,1.0
1628701994549,0.060780972,270,0.3429689414542698,261.4782401648481,1.0
1628701994666,0.30332035,268,0.3300748693189803,261.4172035016297,1.0
1628701994785,0.36795843,263,0.33291630320169363,261.35771369482455,1.0
1628701994903,0.6064537,270,0.3343848642947061,262.0701905538307,1.0
1628701995035,0.22004849,271,0.31971335582353505,262.0428155067353,1.0
1628701995159,0.5283336,269,0.3373244414726893,262.0170867847386,1.0
1628701995280,0.47064516,262,0.34379809697469077,264.62155104131966,1.0
1628701995409,0.5221361,268,0.3484895924727122,264.6963291562868,1.0
1628701995530,0.22175488,269,0.33016201158364616,264.77303550065824,1.0
1628701995651,0.2205731,270,0.3285690903663635,264.85168358856197,1.0
1628701995770,0.59291255,266,0.33421630760033927,264.932287381894,1.0
1628701995889,0.82206446,267,0.33461847802003225,265.40451429470136,1.0
1628701996029,0.09281826,335,0.31122817695140836,265.95228189475614,1.0
1628701996156,0.44614708,265,0.3024471352497737,266.06620266119216,1.0
1628701996285,0.10842988,268,0.28354186018308003,266.1821360621347,1.0
1628701996409,0.41723502,266,0.2965427925189336,266.300098553458,1.0
1628701996529,0.33502933,268,0.30700431764125824,266.3633549550298,1.0
1628701996648,0.010417819,335,0.30151296854019166,266.4851848705802,1.0
1628701996764,0.13688591,267,0.3040463626384735,266.60905387284936,1.0
1628701996879,0.013910532,266,0.2980785677830378,266.73497902499753,1.0
1628701996995,0.45397344,267,0.2914014915625254,266.8629777815281,1.0
1628701997108,0.0769341,271,0.2755323131879171,267.0057459967616,1.0
1628701997233,0.51642257,268,0.29090106586615244,267.13567665220285,1.0
1628701997347,0.0027209818,138,0.2895529309908549,267.4881290360005,1.0
1628701997459,0.14866516,275,0.28470365007718407,267.63330390732966,1.0
1628701997570,0.06392029,270,0.28499214549859364,267.7805838977421,1.0
1628701997684,0.5382145,290,0.2976304938395818,267.9299875151851,1.0
1628701997801,0.43822974,270,0.31088724235693616,268.0815336154647,1.0
1628701997923,0.10495749,270,0.2958190898100535,268.2352414028137,1.0
1628701998038,0.2530445,251,0.30316461324691774,268.3911304303759,1.0
1628701998152,0.04922557,270,0.30277943313121797,268.54922060059664,1.0
1628701998268,0.5062285,269,0.30954303840796155,268.70953216551106,1.0
1628701998382,0.016740799,271,0.2978357841571172,268.95288592934105,1.0
1628701998501,0.2956655,268,0.28747617701689404,269.12192936721476,1.0
1628701998624,0.7022445,266,0.30354937811692556,269.2931933727956,1.0
1628701998745,0.29372692,266,0.2957291553417842,268.39621464457616,1.0
1628701998871,0.35025305,264,0.29171608487764994,268.5267597512668,1.0
1628701998981,0.02814281,263,0.2752496421337128,267.4273454608862,1.0
1628701999105,0.7374431,264,0.2924392491579056,267.5116673416788,1.0
1628701999227,0.7996845,264,0.31174296339352925,266.7054013822215,1.0
1628701999354,0.75069505,265,0.3170023798942566,266.1646172207061,1.0
1628701999465,0.46479374,288,0.30509335597356163,265.9845030367761,1.0
1628701999580,0.04879436,285,0.30362589259942374,266.0072313409938,1.0
1628701999703,0.017550439,263,0.28933933774630227,266.03183322738835,1.0
1628701999814,0.08661488,266,0.28861217101415,266.0583157910744,1.0
1628701999920,0.050824553,21,0.2763984888792038,266.0866865624255,1.0
1628702000035,0.27494806,260,0.2743957797686259,266.11695351076685,1.0
1628702000147,0.01598072,237,0.27458120981852213,266.1491250482598,1.0
1628702000262,0.64359117,234,0.2914713849623998,266.18321003397745,1.0
1628702000385,0.2881956,229,0.3006142208973567,257.1885846463779,1.0
1628702000516,0.7538465,237,0.3106099903583527,256.82209296581055,1.0
1628702000645,0.07177508,48,0.3104380230108897,256.45580737022067,1.0
1628702000769,0.46967453,277,0.3088797549406687,256.0897113877564,1.0
1628702000889,0.2740158,264,0.31792291601498923,255.72378816471027,1.0
1628702001020,0.7740928,264,0.3387705037991206,255.35802046617573,1.0
1628702001148,0.6409795,267,0.358005811770757,257.90173157034934,1.0
1628702001279,0.7204467,265,0.36408021847407024,260.1248566428819,1.0
1628702001410,0.7754211,270,0.3753199299176534,261.1251302470854,1.0
1628702001539,0.7200383,264,0.39582262337207796,262.8831443646858,1.0
1628702001674,0.5879088,275,0.4069847673177719,262.8857822577969,1.0
1628702001789,0.7521576,267,0.43041583597660066,262.89018116836195,1.0
1628702001911,0.67662704,267,0.4360957870880763,262.89634787743205,1.0
1628702002033,0.4345246,266,0.45002191364765165,263.82482399499423,1.0
1628702002166,0.7859764,269,0.4663656105597814,264.3386731781128,1.0
1628702002295,0.69326174,275,0.4660661846399307,265.26599156104,1.0
1628702002423,0.48141772,268,0.47232254445552824,265.3799804165624,1.0
1628702002547,0.71667266,264,0.48453653156757354,265.4960138529454,1.0
1628702002670,0.76100504,270,0.5089652727047602,265.3213026690295,1.0
1628702002789,0.7532048,266,0.5094906638065974,265.42761180216405,1.0
1628702002911,0.6182594,273,0.5034431586662929,265.6290940352623,1.0
1628702003038,0.45261943,280,0.4935073047876358,265.74366043749865,1.0
1628702003158,0.6837866,272,0.500807065765063,265.86024663409916,1.0
1628702003281,0.5165292,277,0.5163982272148132,265.9788694227556,1.0
1628702003403,0.5372393,284,0.5337211896975835,268.60376305582645,1.0
1628702003531,0.5385713,269,0.5487864037354787,268.8430446695928,1.0
1628702003653,0.11996421,280,0.5510910590489705,269.0846211095898,1.0
1628702003781,0.5303484,266,0.55960440436999,269.32851443242635,1.0
1628702003901,0.43970612,264,0.5737285842498143,269.57474677719466,1.0
1628702004017,0.5863792,272,0.5718215177456538,268.31863752030216,1.0
1628702004146,0.43222103,273,0.5766223649183909,268.50397488347346,1.0
1628702004268,0.32133067,269,0.5622051695982615,269.8301437920075,1.0
1628702004393,0.30450284,263,0.5699627617994945,270.06924748969396,1.0
1628702004521,0.18864065,264,0.5605949660142263,270.31057245279595,1.0
1628702004639,0.7145857,262,0.5752806295951207,270.55413842378584,1.0
1628702004756,0.04606819,265,0.5510131428639095,268.5180876237721,1.0
1628702004886,0.5742354,265,0.5487883379062016,268.66492576201347,1.0
1628702005009,0.42122206,264,0.5388141830762228,267.9034554682707,1.0
1628702005142,0.59884673,270,0.5329283714294434,267.1809675169983,1.0
1628702005263,0.7880064,266,0.5351939757664999,267.2581060380892,1.0
1628702005382,0.68049836,269,0.5382802943388622,267.0607250030517,1.0
1628702005505,0.6743037,266,0.5356851637363433,267.4828248808951,1.0
1628702005625,0.7532877,268,0.538240518172582,267.3047958653566,1.0
1628702005746,0.71070546,268,0.5474465469519297,267.48789097953664,1.0
1628702005868,0.7564398,271,0.5464619934558869,267.6683242525671,1.0
1628702005990,0.7970092,272,0.549920243024826,268.20988751369816,1.0
1628702006124,0.7509011,274,0.5589030226071675,268.8747431602743,1.0
1628702006243,0.58368707,285,0.55447016954422,269.72065052500653,1.0
1628702006369,0.42575374,263,0.5432951261599859,269.9050722281868,1.0
1628702006489,0.5842385,286,0.5376629163821538,270.09169694320565,1.0
1628702006615,0.7588289,288,0.5423485666513443,270.2805441724762,1.0
1628702006736,0.46395156,314,0.5427263041337331,273.4879955672576,1.0
1628702006863,0.28730634,306,0.5295102963844935,273.83748482441484,1.0
1628702006982,0.17945904,287,0.5182746241490046,274.1896114945308,1.0
1628702007104,0.27744216,288,0.5096147189537684,274.5443889082615,1.0
1628702007218,0.20971665,284,0.4986528972784678,274.9018298140919,1.0
1628702007334,0.1778307,286,0.5005817800760269,275.26194635242933,1.0
1628702007458,0.12383866,306,0.4870314548412959,275.6247500292091,1.0
1628702007575,0.19714502,249,0.47894608477751416,275.99025168903125,1.0
1628702007693,0.13610289,289,0.4639368752638499,276.35846148784935,1.0
1628702007820,0.4478867,306,0.46445906460285186,276.7293888652336,1.0
1628702007945,0.3363478,306,0.4649596353371938,277.1030425162335,1.0
1628702008072,0.484151,305,0.4709479073683421,277.47943036286716,1.0
1628702008192,0.39266646,306,0.47774876753489176,287.90707258281714,1.0
1628702008324,0.41252595,343,0.4676801085472107,293.99189038170795,1.0
1628702008452,0.5184323,327,0.4834255794684092,295.0180125343857,1.0
1628702008584,0.5195413,328,0.4816024442513784,296.04155245255436,1.0
1628702008710,0.29010415,345,0.47723184724648793,305.8323636373784,1.0
1628702008835,0.34953892,301,0.46892158687114716,307.1904983545359,1.0
1628702008963,0.33449644,346,0.45380458732446033,308.5349338561899,1.0
1628702009094,0.41545492,343,0.4449698060750961,309.8644895527606,1.0
1628702009220,0.49255005,346,0.43891135056813557,320.45638027938776,1.0
1628702009353,0.39836517,343,0.4270806004603704,328.1328170299726,1.0
1628702009487,0.538716,346,0.4213476190964381,332.93644855871327,1.0
1628702009617,0.5663739,341,0.4150120884180069,337.099715328578,1.0
1628702009746,0.5416734,343,0.4065008948246638,339.4815291894124,1.0
1628702009873,0.5802934,343,0.4008139719565709,341.6934865212658,1.0
1628702010002,0.53866136,344,0.3993131150801977,343.54259574331155,1.0
1628702010132,0.5683397,341,0.4040659805138906,345.23159333101336,1.0
1628702010268,0.61406785,341,0.4050602912902832,346.2735314894762,1.0
1628702010396,0.7275474,343,0.4040175755818685,347.15680985172565,1.0
1628702010527,0.7023352,343,0.41196369628111523,348.1184062822651,1.0
1628702010657,0.79047257,345,0.4287359038988749,348.9329268201514,1.0
1628702010774,0.7222226,345,0.446828023592631,349.83185315566226,1.0
1628702010900,0.76054704,345,0.4629315197467804,350.59448032888236,1.0
1628702011026,0.80637085,345,0.482819993297259,351.2317481052703,1.0
1628702011153,0.7532166,345,0.5019995242357254,351.74984961327993,1.0
1628702011271,0.75855315,346,0.5231566737095515,352.19956155943123,1.0
1628702011393,0.770673,345,0.542274272441864,352.64068264543766,1.0
1628702011513,0.45089188,351,0.5527672390143077,352.9186868562254,1.0
1628702011633,0.35694647,351,0.5497358977794647,353.9229933643779,1.0
1628702011761,0.6978237,354,0.5617850949366887,354.5966448478063,1.0
1628702011888,0.6455723,353,0.5671658049027125,355.4854014903546,1.0
1628702012012,0.7493689,352,0.5790558864672979,356.16416308428654,1.0
1628702012133,0.5528073,354,0.5837319304545721,356.63164003622865,1.0
1628702012252,0.6281991,354,0.5873908231655757,357.2583795867336,1.0
1628702012377,0.61223906,351,0.5904807478189469,357.78697112111286,1.0
1628702012494,0.63371146,354,0.6019343247016271,357.9390600720001,1.0
1628702012611,0.7528693,355,0.615378670891126,358.36574860167815,1.0
1628702012737,0.6419423,354,0.6256268670161566,358.796347645869,1.0
1628702012855,0.78425,355,0.6379200369119644,359.0709723541146,1.0
1628702012982,0.7763051,355,0.647378538052241,359.4060375420536,1.0
1628702013095,0.7314502,354,0.6584813723961512,359.6857314145847,1.0
1628702013213,0.78065586,356,0.6665460338195165,359.8055939755807,1.0
1628702013330,0.7968972,356,0.6742301434278488,0.09653405531262564,1.0
1628702013456,0.89760023,356,0.6860943704843521,0.33799345879871634,1.0
1628702013573,0.837817,355,0.6946784903605779,0.5224892095048546,1.0
1628702013689,0.78963375,355,0.7030442366997401,0.543380373563434,1.0
1628702013805,0.86347044,356,0.7128819276889166,0.5113760859241181,1.0
1628702013917,0.8619839,356,0.7211457957824071,0.5922486269783498,1.0
1628702014038,0.8971443,357,0.7267990261316299,0.6202464589579296,1.0
1628702014155,0.8479781,357,0.7316537906726202,0.7092233534054955,1.0
1628702014278,0.8784188,357,0.7345853318770726,0.7989336591167977,1.0
1628702014394,0.88202363,358,0.7399120320876439,0.8351669493460459,1.0
1628702014508,0.88720906,357,0.7441340992848079,0.9877211425328555,1.0
1628702014625,0.8577162,357,0.7458456108967463,0.970255100553135,1.0
1628702014747,0.92289,357,0.751501390337944,0.9526462139972042,1.0
1628702014870,0.82455355,357,0.7537014037370682,0.9339942333241874,1.0
